,ID,duration,wav,start,stop,spk_id,present_label
923095,id07974--LslTb064_SA--00176_0_300,18.88,/localscratch/voxceleb1/wav/id07974/LslTb064_SA/00176.wav,0,48000,id07974,True
723189,id08974--gBD2LpcYmFM--00148_600_900,25.984,/localscratch/voxceleb1/wav/id08974/gBD2LpcYmFM/00148.wav,96000,144000,id08974,True
418549,id02185--o3Zs-Iazn1Q--00079_0_300,5.76,/localscratch/voxceleb1/wav/id02185/o3Zs-Iazn1Q/00079.wav,0,48000,id02185,True
137057,id10667--WkTFFBNDclU--00020_0_300,4.6000625,/localscratch/voxceleb1/wav/id10667/WkTFFBNDclU/00020.wav,0,48000,id10667,True
1293530,id10348--J5FZ35Ja3hQ--00009_1800_2100,22.3200625,/localscratch/voxceleb1/wav/id10348/J5FZ35Ja3hQ/00009.wav,288000,336000,id10348,True
2048967,id02275--SC8F02CEYG0--00130_0_300,4.16,/localscratch/voxceleb1/wav/id02275/SC8F02CEYG0/00130.wav,0,48000,id02275,True
1881514,id00664--_5cTyKuR7SQ--00250_300_600,73.024,/localscratch/voxceleb1/wav/id00664/_5cTyKuR7SQ/00250.wav,48000,96000,id00664,True
1195468,id07296--IfRZsRElA_Q--00093_600_900,9.024,/localscratch/voxceleb1/wav/id07296/IfRZsRElA_Q/00093.wav,96000,144000,id07296,True
147697,id03258--8ODwbZL3d-k--00023_600_900,18.176,/localscratch/voxceleb1/wav/id03258/8ODwbZL3d-k/00023.wav,96000,144000,id03258,True
1040045,id02045--VDC9z_JIOpg--00126_0_300,4.864,/localscratch/voxceleb1/wav/id02045/VDC9z_JIOpg/00126.wav,0,48000,id02045,True
1340854,id04654--b5eGi6irpRY--00266_900_1200,14.912,/localscratch/voxceleb1/wav/id04654/b5eGi6irpRY/00266.wav,144000,192000,id04654,True
926166,id10248--bC6tUNIR9V0--00017_300_600,6.2000625,/localscratch/voxceleb1/wav/id10248/bC6tUNIR9V0/00017.wav,48000,96000,id10248,True
1138800,id02978--RDzxQckf6TU--00072_0_300,5.12,/localscratch/voxceleb1/wav/id02978/RDzxQckf6TU/00072.wav,0,48000,id02978,True
1181600,id01510--dtN4tg3-s_o--00099_900_1200,12.352,/localscratch/voxceleb1/wav/id01510/dtN4tg3-s_o/00099.wav,144000,192000,id01510,True
1453318,id02095--XvkqYfU5fec--00173_600_900,10.496,/localscratch/voxceleb1/wav/id02095/XvkqYfU5fec/00173.wav,96000,144000,id02095,True
1918114,id11200--jFxs_TdRCI0--00011_300_600,8.3200625,/localscratch/voxceleb1/wav/id11200/jFxs_TdRCI0/00011.wav,48000,96000,id11200,True
2244953,id04520--gx-zQSTGlMQ--00060_0_300,12.608,/localscratch/voxceleb1/wav/id04520/gx-zQSTGlMQ/00060.wav,0,48000,id04520,True
1655480,id05554--FpUN_8tX7sw--00104_0_300,36.864,/localscratch/voxceleb1/wav/id05554/FpUN_8tX7sw/00104.wav,0,48000,id05554,True
1780892,id07374--m8jHn0uqnHY--00098_300_600,10.944,/localscratch/voxceleb1/wav/id07374/m8jHn0uqnHY/00098.wav,48000,96000,id07374,True
442835,id09121--9cqWNvjS36s--00007_300_600,6.08,/localscratch/voxceleb1/wav/id09121/9cqWNvjS36s/00007.wav,48000,96000,id09121,True
2263887,id02091--NMKKy-POaP4--00133_900_1200,33.408,/localscratch/voxceleb1/wav/id02091/NMKKy-POaP4/00133.wav,144000,192000,id02091,True
247628,id00258--Q5u7E7cBNmg--00182_0_300,4.16,/localscratch/voxceleb1/wav/id00258/Q5u7E7cBNmg/00182.wav,0,48000,id00258,True
2239347,id08160--Nof3o54UrUw--00155_300_600,6.72,/localscratch/voxceleb1/wav/id08160/Nof3o54UrUw/00155.wav,48000,96000,id08160,True
997860,id06694--3VimE5_GKmQ--00051_900_1200,19.52,/localscratch/voxceleb1/wav/id06694/3VimE5_GKmQ/00051.wav,144000,192000,id06694,True
88456,id03103--tyJPDYjPVlg--00116_0_300,5.376,/localscratch/voxceleb1/wav/id03103/tyJPDYjPVlg/00116.wav,0,48000,id03103,True
1251027,id07151--NNnG1eag6Bw--00019_0_300,8.512,/localscratch/voxceleb1/wav/id07151/NNnG1eag6Bw/00019.wav,0,48000,id07151,True
1055044,id10492--zuK6vrZwBs0--00003_300_600,6.2000625,/localscratch/voxceleb1/wav/id10492/zuK6vrZwBs0/00003.wav,48000,96000,id10492,True
73446,id00730--2bKcBgV4_es--00046_300_600,17.728,/localscratch/voxceleb1/wav/id00730/2bKcBgV4_es/00046.wav,48000,96000,id00730,True
1008635,id07219--ogK44tSvupA--00162_0_300,14.848,/localscratch/voxceleb1/wav/id07219/ogK44tSvupA/00162.wav,0,48000,id07219,True
952322,id05926--_1TtqYBxprA--00296_300_600,8.768,/localscratch/voxceleb1/wav/id05926/_1TtqYBxprA/00296.wav,48000,96000,id05926,True
342231,id06474--8hqTCvfxxm8--00059_900_1200,45.376,/localscratch/voxceleb1/wav/id06474/8hqTCvfxxm8/00059.wav,144000,192000,id06474,True
544824,id03922--M_easv9z6vA--00050_0_300,6.208,/localscratch/voxceleb1/wav/id03922/M_easv9z6vA/00050.wav,0,48000,id03922,True
624602,id04782--FQlnaRFN6hg--00087_1500_1800,26.752,/localscratch/voxceleb1/wav/id04782/FQlnaRFN6hg/00087.wav,240000,288000,id04782,True
803696,id10455--6CwQlL0lZgM--00003_300_600,6.8800625,/localscratch/voxceleb1/wav/id10455/6CwQlL0lZgM/00003.wav,48000,96000,id10455,True
470311,id00198--yy5cP-gcXao--00359_0_300,5.568,/localscratch/voxceleb1/wav/id00198/yy5cP-gcXao/00359.wav,0,48000,id00198,True
1983379,id06822--E8wtUNYstII--00012_0_300,5.248,/localscratch/voxceleb1/wav/id06822/E8wtUNYstII/00012.wav,0,48000,id06822,True
2013024,id07003--W57BwRxQiBw--00138_0_300,5.952,/localscratch/voxceleb1/wav/id07003/W57BwRxQiBw/00138.wav,0,48000,id07003,True
1314659,id07158--9wtoGDD4wYs--00094_300_600,8.128,/localscratch/voxceleb1/wav/id07158/9wtoGDD4wYs/00094.wav,48000,96000,id07158,True
1773780,id04134--VC0zDdcdKCY--00149_0_300,7.424,/localscratch/voxceleb1/wav/id04134/VC0zDdcdKCY/00149.wav,0,48000,id04134,True
1823810,id11123--RcJJ9hSZ8YU--00035_2100_2400,33.2400625,/localscratch/voxceleb1/wav/id11123/RcJJ9hSZ8YU/00035.wav,336000,384000,id11123,True
508342,id04476--7tRIOPYI63c--00011_0_300,7.68,/localscratch/voxceleb1/wav/id04476/7tRIOPYI63c/00011.wav,0,48000,id04476,True
1322844,id08362--WdzEljkKzM0--00272_900_1200,18.048,/localscratch/voxceleb1/wav/id08362/WdzEljkKzM0/00272.wav,144000,192000,id08362,True
726149,id10021--bvWLtlYNCDc--00005_900_1200,15.4000625,/localscratch/voxceleb1/wav/id10021/bvWLtlYNCDc/00005.wav,144000,192000,id10021,True
2105938,id11029--RPo6qIwm0aI--00009_300_600,10.3600625,/localscratch/voxceleb1/wav/id11029/RPo6qIwm0aI/00009.wav,48000,96000,id11029,True
459964,id08811--fSPqGq3F2qc--00042_600_900,15.424,/localscratch/voxceleb1/wav/id08811/fSPqGq3F2qc/00042.wav,96000,144000,id08811,True
2169577,id06468--EKx58uBimbg--00015_300_600,8.64,/localscratch/voxceleb1/wav/id06468/EKx58uBimbg/00015.wav,48000,96000,id06468,True
536112,id09031--Zvrpv-wAl8o--00170_300_600,15.296,/localscratch/voxceleb1/wav/id09031/Zvrpv-wAl8o/00170.wav,48000,96000,id09031,True
845584,id06239--i8Zu46fr_cw--00406_600_900,11.776,/localscratch/voxceleb1/wav/id06239/i8Zu46fr_cw/00406.wav,96000,144000,id06239,True
1803319,id04408--D_2IV8q2NoQ--00154_0_300,4.224,/localscratch/voxceleb1/wav/id04408/D_2IV8q2NoQ/00154.wav,0,48000,id04408,True
2196421,id07205--ncNcLAqCDvY--00064_300_600,12.608,/localscratch/voxceleb1/wav/id07205/ncNcLAqCDvY/00064.wav,48000,96000,id07205,True
1802553,id01121--NrY32JbhLSw--00167_1200_1500,17.088,/localscratch/voxceleb1/wav/id01121/NrY32JbhLSw/00167.wav,192000,240000,id01121,True
422844,id00358--2cP_bnJLPnY--00031_0_300,10.624,/localscratch/voxceleb1/wav/id00358/2cP_bnJLPnY/00031.wav,0,48000,id00358,True
1313587,id10057--idQsYQfkR5o--00002_0_300,15.0400625,/localscratch/voxceleb1/wav/id10057/idQsYQfkR5o/00002.wav,0,48000,id10057,True
2272120,id03996--i7nRkoQoUdc--00253_0_300,4.928,/localscratch/voxceleb1/wav/id03996/i7nRkoQoUdc/00253.wav,0,48000,id03996,True
472499,id05874--tT2hBLFU62I--00030_0_300,4.544,/localscratch/voxceleb1/wav/id05874/tT2hBLFU62I/00030.wav,0,48000,id05874,True
759950,id04155--tRlPBxBYwK4--00337_600_900,16.064,/localscratch/voxceleb1/wav/id04155/tRlPBxBYwK4/00337.wav,96000,144000,id04155,True
1908168,id10604--lfrJYPLyYwM--00016_900_1200,30.8400625,/localscratch/voxceleb1/wav/id10604/lfrJYPLyYwM/00016.wav,144000,192000,id10604,True
770349,id02943--nZ1tWlzZsoM--00286_600_900,10.816,/localscratch/voxceleb1/wav/id02943/nZ1tWlzZsoM/00286.wav,96000,144000,id02943,True
118917,id10029--nJ4euNrZihM--00004_600_900,10.8000625,/localscratch/voxceleb1/wav/id10029/nJ4euNrZihM/00004.wav,96000,144000,id10029,True
197429,id08323--ZsmX57aoXYA--00261_0_300,4.16,/localscratch/voxceleb1/wav/id08323/ZsmX57aoXYA/00261.wav,0,48000,id08323,True
2116995,id06847--MiaOUus_L9A--00223_0_300,7.168,/localscratch/voxceleb1/wav/id06847/MiaOUus_L9A/00223.wav,0,48000,id06847,True
602412,id03682--NGsdZRnaQiQ--00110_600_900,10.752,/localscratch/voxceleb1/wav/id03682/NGsdZRnaQiQ/00110.wav,96000,144000,id03682,True
173189,id03651--EjcoRkL6loI--00095_1800_2100,28.8,/localscratch/voxceleb1/wav/id03651/EjcoRkL6loI/00095.wav,288000,336000,id03651,True
1555274,id08781--SaoEHsLFVkk--00338_0_300,4.928,/localscratch/voxceleb1/wav/id08781/SaoEHsLFVkk/00338.wav,0,48000,id08781,True
2201097,id09147--5_pGFyt8Ioo--00016_0_300,5.888,/localscratch/voxceleb1/wav/id09147/5_pGFyt8Ioo/00016.wav,0,48000,id09147,True
1077331,id07837--MTwxgNYHwUA--00144_300_600,9.28,/localscratch/voxceleb1/wav/id07837/MTwxgNYHwUA/00144.wav,48000,96000,id07837,True
1094285,id11088--Q0YU_S7jFhA--00039_600_900,10.8400625,/localscratch/voxceleb1/wav/id11088/Q0YU_S7jFhA/00039.wav,96000,144000,id11088,True
1712033,id01388--hxwDDK09C6Q--00016_900_1200,13.12,/localscratch/voxceleb1/wav/id01388/hxwDDK09C6Q/00016.wav,144000,192000,id01388,True
351825,id11002--Db8iGULisYU--00004_0_300,4.2800625,/localscratch/voxceleb1/wav/id11002/Db8iGULisYU/00004.wav,0,48000,id11002,True
1574082,id00032--s8tSu0WnNJE--00313_300_600,10.624,/localscratch/voxceleb1/wav/id00032/s8tSu0WnNJE/00313.wav,48000,96000,id00032,True
2025970,id00581--cxZHZv5iai8--00030_0_300,5.824,/localscratch/voxceleb1/wav/id00581/cxZHZv5iai8/00030.wav,0,48000,id00581,True
1554803,id05917--Dk_wWG_qQJU--00034_300_600,6.336,/localscratch/voxceleb1/wav/id05917/Dk_wWG_qQJU/00034.wav,48000,96000,id05917,True
1878622,id07947--9imDNoM8oTs--00028_900_1200,17.024,/localscratch/voxceleb1/wav/id07947/9imDNoM8oTs/00028.wav,144000,192000,id07947,True
1168498,id03272--3xtNMKFMzPg--00022_0_300,8.512,/localscratch/voxceleb1/wav/id03272/3xtNMKFMzPg/00022.wav,0,48000,id03272,True
287873,id04419--4ZSkrJ3KVL0--00010_0_300,4.992,/localscratch/voxceleb1/wav/id04419/4ZSkrJ3KVL0/00010.wav,0,48000,id04419,True
1809035,id07968--I3ZDKW-jSb0--00049_0_300,4.352,/localscratch/voxceleb1/wav/id07968/I3ZDKW-jSb0/00049.wav,0,48000,id07968,True
1257818,id00377--4e5cU4r7I2o--00026_0_300,5.568,/localscratch/voxceleb1/wav/id00377/4e5cU4r7I2o/00026.wav,0,48000,id00377,True
1849631,id04738--dE5Q1LP1Il4--00384_0_300,8.768,/localscratch/voxceleb1/wav/id04738/dE5Q1LP1Il4/00384.wav,0,48000,id04738,True
2234016,id10096--5Ciy1E1gYRc--00048_0_300,8.0000625,/localscratch/voxceleb1/wav/id10096/5Ciy1E1gYRc/00048.wav,0,48000,id10096,True
479340,id05172--7TnKeZfzhvc--00020_0_300,4.224,/localscratch/voxceleb1/wav/id05172/7TnKeZfzhvc/00020.wav,0,48000,id05172,True
1125759,id01387--4BK4_zTpbmU--00061_600_900,10.688,/localscratch/voxceleb1/wav/id01387/4BK4_zTpbmU/00061.wav,96000,144000,id01387,True
1675655,id08639--EUgjJTgngDs--00085_0_300,4.416,/localscratch/voxceleb1/wav/id08639/EUgjJTgngDs/00085.wav,0,48000,id08639,True
2151648,id04903--5N-rOMqdpsU--00099_0_300,5.696,/localscratch/voxceleb1/wav/id04903/5N-rOMqdpsU/00099.wav,0,48000,id04903,True
781750,id02270--7-7WlIZwePc--00080_600_900,9.024,/localscratch/voxceleb1/wav/id02270/7-7WlIZwePc/00080.wav,96000,144000,id02270,True
1310025,id03876--3VUjXt6VOAI--00031_0_300,4.544,/localscratch/voxceleb1/wav/id03876/3VUjXt6VOAI/00031.wav,0,48000,id03876,True
440286,id10614--FXKvqcFe__w--00001_600_900,14.1600625,/localscratch/voxceleb1/wav/id10614/FXKvqcFe__w/00001.wav,96000,144000,id10614,True
2198354,id07538--ameJwv5MrpU--00025_0_300,4.288,/localscratch/voxceleb1/wav/id07538/ameJwv5MrpU/00025.wav,0,48000,id07538,True
737099,id08498--93Og-79eANg--00021_0_300,4.032,/localscratch/voxceleb1/wav/id08498/93Og-79eANg/00021.wav,0,48000,id08498,True
1514561,id07551--IVJzxv-e0EI--00084_600_900,9.536,/localscratch/voxceleb1/wav/id07551/IVJzxv-e0EI/00084.wav,96000,144000,id07551,True
1778624,id02453--Q1AxIkkG_oU--00084_0_300,8.128,/localscratch/voxceleb1/wav/id02453/Q1AxIkkG_oU/00084.wav,0,48000,id02453,True
1531432,id07741--TUvjaZ_mXlw--00274_600_900,11.136,/localscratch/voxceleb1/wav/id07741/TUvjaZ_mXlw/00274.wav,96000,144000,id07741,True
2338617,id05162--KkpZFdkFw7M--00022_300_600,7.04,/localscratch/voxceleb1/wav/id05162/KkpZFdkFw7M/00022.wav,48000,96000,id05162,True
1567786,id10197--W2R64Yc6H8M--00012_600_900,10.0000625,/localscratch/voxceleb1/wav/id10197/W2R64Yc6H8M/00012.wav,96000,144000,id10197,True
481681,id07548--KJyZEhtSOmg--00032_0_300,7.424,/localscratch/voxceleb1/wav/id07548/KJyZEhtSOmg/00032.wav,0,48000,id07548,True
1828610,id06010--AxMn6MmnJB0--00099_0_300,45.888,/localscratch/voxceleb1/wav/id06010/AxMn6MmnJB0/00099.wav,0,48000,id06010,True
461712,id02087--cxOOTHW7F94--00229_4500_4800,56.128,/localscratch/voxceleb1/wav/id02087/cxOOTHW7F94/00229.wav,720000,768000,id02087,True
1668898,id01692--ZnEBO80QeYE--00201_0_300,5.44,/localscratch/voxceleb1/wav/id01692/ZnEBO80QeYE/00201.wav,0,48000,id01692,True
1218876,id08243--LD4sukpWDuw--00177_600_900,37.76,/localscratch/voxceleb1/wav/id08243/LD4sukpWDuw/00177.wav,96000,144000,id08243,True
350354,id07968--HJa3uT_2TaU--00021_0_300,4.032,/localscratch/voxceleb1/wav/id07968/HJa3uT_2TaU/00021.wav,0,48000,id07968,True
1308190,id10921--yffyyCjzTm0--00021_0_300,9.3200625,/localscratch/voxceleb1/wav/id10921/yffyyCjzTm0/00021.wav,0,48000,id10921,True
47554,id07177--bCqlMfAjSIM--00062_300_600,6.912,/localscratch/voxceleb1/wav/id07177/bCqlMfAjSIM/00062.wav,48000,96000,id07177,True
1121383,id03903--K1naYiiiIg0--00022_0_300,4.416,/localscratch/voxceleb1/wav/id03903/K1naYiiiIg0/00022.wav,0,48000,id03903,True
29806,id05198--tJgmqcVN2o0--00219_0_300,8.512,/localscratch/voxceleb1/wav/id05198/tJgmqcVN2o0/00219.wav,0,48000,id05198,True
1064775,id05554--CTZZ0563ufI--00081_4200_4500,46.4,/localscratch/voxceleb1/wav/id05554/CTZZ0563ufI/00081.wav,672000,720000,id05554,True
2266644,id07227--HVM9gnOL1O4--00051_0_300,23.296,/localscratch/voxceleb1/wav/id07227/HVM9gnOL1O4/00051.wav,0,48000,id07227,True
670819,id02147--aFxTTqG75b0--00133_0_300,6.336,/localscratch/voxceleb1/wav/id02147/aFxTTqG75b0/00133.wav,0,48000,id02147,True
1893680,id00851--_C-iSs_jKn4--00060_900_1200,14.272,/localscratch/voxceleb1/wav/id00851/_C-iSs_jKn4/00060.wav,144000,192000,id00851,True
2102452,id06362--0szAxwpxncE--00009_0_300,3.968,/localscratch/voxceleb1/wav/id06362/0szAxwpxncE/00009.wav,0,48000,id06362,True
798506,id05853--Gk3VPI2Pjy8--00120_3000_3300,36.544,/localscratch/voxceleb1/wav/id05853/Gk3VPI2Pjy8/00120.wav,480000,528000,id05853,True
434366,id04504--bFz6OmPEHAA--00102_300_600,11.52,/localscratch/voxceleb1/wav/id04504/bFz6OmPEHAA/00102.wav,48000,96000,id04504,True
805127,id01681--Cj7Pn5TFQ0s--00096_2100_2400,32.704,/localscratch/voxceleb1/wav/id01681/Cj7Pn5TFQ0s/00096.wav,336000,384000,id01681,True
1196676,id00355--_KE6us-VwNI--00183_1200_1500,17.664,/localscratch/voxceleb1/wav/id00355/_KE6us-VwNI/00183.wav,192000,240000,id00355,True
1479505,id01423--QTWzW1OMbE8--00082_300_600,8.256,/localscratch/voxceleb1/wav/id01423/QTWzW1OMbE8/00082.wav,48000,96000,id01423,True
633978,id04537--kgTdJyNS3nw--00345_600_900,9.6,/localscratch/voxceleb1/wav/id04537/kgTdJyNS3nw/00345.wav,96000,144000,id04537,True
1986809,id06697--ihHgtDAOFcw--00054_0_300,4.928,/localscratch/voxceleb1/wav/id06697/ihHgtDAOFcw/00054.wav,0,48000,id06697,True
1045782,id10854--bgg1JYscyq0--00007_0_300,11.7200625,/localscratch/voxceleb1/wav/id10854/bgg1JYscyq0/00007.wav,0,48000,id10854,True
118274,id06477--FyTJnHZwYro--00094_600_900,12.864,/localscratch/voxceleb1/wav/id06477/FyTJnHZwYro/00094.wav,96000,144000,id06477,True
1591532,id04449--p-LKda1c-Vo--00132_300_600,6.784,/localscratch/voxceleb1/wav/id04449/p-LKda1c-Vo/00132.wav,48000,96000,id04449,True
532319,id10486--UsKxf4LQKrg--00006_0_300,15.5600625,/localscratch/voxceleb1/wav/id10486/UsKxf4LQKrg/00006.wav,0,48000,id10486,True
154195,id10256--rHu4HsddANE--00001_1500_1800,21.6800625,/localscratch/voxceleb1/wav/id10256/rHu4HsddANE/00001.wav,240000,288000,id10256,True
1409574,id07374--m8jHn0uqnHY--00137_0_300,14.144,/localscratch/voxceleb1/wav/id07374/m8jHn0uqnHY/00137.wav,0,48000,id07374,True
338046,id04534--Pkwlf5colWw--00235_300_600,8.256,/localscratch/voxceleb1/wav/id04534/Pkwlf5colWw/00235.wav,48000,96000,id04534,True
810116,id10840--YC30esEgrMc--00020_0_300,5.8000625,/localscratch/voxceleb1/wav/id10840/YC30esEgrMc/00020.wav,0,48000,id10840,True
1233730,id07543--yMj7Jo_VO0w--00210_0_300,5.376,/localscratch/voxceleb1/wav/id07543/yMj7Jo_VO0w/00210.wav,0,48000,id07543,True
2038847,id00018--EliXZV5PX6g--00050_900_1200,38.848,/localscratch/voxceleb1/wav/id00018/EliXZV5PX6g/00050.wav,144000,192000,id00018,True
1917242,id06070--fihoDyYfIoE--00327_0_300,10.368,/localscratch/voxceleb1/wav/id06070/fihoDyYfIoE/00327.wav,0,48000,id06070,True
940525,id02989--cccpCkPiSdA--00174_300_600,11.904,/localscratch/voxceleb1/wav/id02989/cccpCkPiSdA/00174.wav,48000,96000,id02989,True
263750,id07726--p7l9yDbDNXM--00365_600_900,14.464,/localscratch/voxceleb1/wav/id07726/p7l9yDbDNXM/00365.wav,96000,144000,id07726,True
204886,id03386--TB9wlpLjdNc--00108_0_300,19.584,/localscratch/voxceleb1/wav/id03386/TB9wlpLjdNc/00108.wav,0,48000,id03386,True
979387,id03149--SrjW5MlYaV8--00079_600_900,11.328,/localscratch/voxceleb1/wav/id03149/SrjW5MlYaV8/00079.wav,96000,144000,id03149,True
1332149,id04420--b1_qTEaakdU--00167_0_300,9.472,/localscratch/voxceleb1/wav/id04420/b1_qTEaakdU/00167.wav,0,48000,id04420,True
248312,id04493--VQDrfUyHuqc--00235_900_1200,14.208,/localscratch/voxceleb1/wav/id04493/VQDrfUyHuqc/00235.wav,144000,192000,id04493,True
23791,id06114--X4Qr7UIKa2E--00295_300_600,14.336,/localscratch/voxceleb1/wav/id06114/X4Qr7UIKa2E/00295.wav,48000,96000,id06114,True
674587,id05477--eiH07vH-RAE--00220_0_300,4.416,/localscratch/voxceleb1/wav/id05477/eiH07vH-RAE/00220.wav,0,48000,id05477,True
496161,id08462--A6vXRCJKHps--00056_2700_3000,49.216,/localscratch/voxceleb1/wav/id08462/A6vXRCJKHps/00056.wav,432000,480000,id08462,True
2126534,id10125--mtx9LVul6Fc--00001_300_600,8.7200625,/localscratch/voxceleb1/wav/id10125/mtx9LVul6Fc/00001.wav,48000,96000,id10125,True
1874490,id00835--5vCRFCLdvkQ--00011_0_300,5.632,/localscratch/voxceleb1/wav/id00835/5vCRFCLdvkQ/00011.wav,0,48000,id00835,True
489139,id10690--x0--wfpRPY4--00001_0_300,3.9600625,/localscratch/voxceleb1/wav/id10690/x0--wfpRPY4/00001.wav,0,48000,id10690,True
1614779,id04121--yU5Q4yMLx_A--00320_1500_1800,19.456,/localscratch/voxceleb1/wav/id04121/yU5Q4yMLx_A/00320.wav,240000,288000,id04121,True
229525,id08604--I4qL-esX0Eo--00122_600_900,16.96,/localscratch/voxceleb1/wav/id08604/I4qL-esX0Eo/00122.wav,96000,144000,id08604,True
1524721,id02202--bU8lc3p_0s4--00098_0_300,5.12,/localscratch/voxceleb1/wav/id02202/bU8lc3p_0s4/00098.wav,0,48000,id02202,True
1652836,id10904--SP7_23smN4I--00009_300_600,28.5200625,/localscratch/voxceleb1/wav/id10904/SP7_23smN4I/00009.wav,48000,96000,id10904,True
1322625,id08501--Cm0hWHpYFCw--00066_300_600,8.384,/localscratch/voxceleb1/wav/id08501/Cm0hWHpYFCw/00066.wav,48000,96000,id08501,True
1890949,id10245--EzSQ84rTkvQ--00003_0_300,4.3200625,/localscratch/voxceleb1/wav/id10245/EzSQ84rTkvQ/00003.wav,0,48000,id10245,True
127637,id01689--8zUOLRICD7Q--00079_3300_3600,44.48,/localscratch/voxceleb1/wav/id01689/8zUOLRICD7Q/00079.wav,528000,576000,id01689,True
598202,id02672--gRzHSo0Y1Mw--00282_1500_1800,18.048,/localscratch/voxceleb1/wav/id02672/gRzHSo0Y1Mw/00282.wav,240000,288000,id02672,True
1503779,id02289--Wok1Mo7IRMY--00321_300_600,7.744,/localscratch/voxceleb1/wav/id02289/Wok1Mo7IRMY/00321.wav,48000,96000,id02289,True
1544970,id07405--uE_6mAgz97k--00402_1200_1500,17.024,/localscratch/voxceleb1/wav/id07405/uE_6mAgz97k/00402.wav,192000,240000,id07405,True
654150,id03855--O8gx6HSzEvs--00104_0_300,19.584,/localscratch/voxceleb1/wav/id03855/O8gx6HSzEvs/00104.wav,0,48000,id03855,True
1761604,id02899--T6glkMPAEe4--00232_0_300,10.944,/localscratch/voxceleb1/wav/id02899/T6glkMPAEe4/00232.wav,0,48000,id02899,True
732124,id05723--cRON8J9GlbM--00279_0_300,14.272,/localscratch/voxceleb1/wav/id05723/cRON8J9GlbM/00279.wav,0,48000,id05723,True
507708,id10181--attCahalLEM--00003_0_300,20.6800625,/localscratch/voxceleb1/wav/id10181/attCahalLEM/00003.wav,0,48000,id10181,True
2241469,id08601--lD-JySACfRM--00217_300_600,28.48,/localscratch/voxceleb1/wav/id08601/lD-JySACfRM/00217.wav,48000,96000,id08601,True
449855,id02052--xJJgN4Zo5b0--00307_0_300,4.928,/localscratch/voxceleb1/wav/id02052/xJJgN4Zo5b0/00307.wav,0,48000,id02052,True
2212677,id07008--55gibfwUhDA--00015_0_300,7.936,/localscratch/voxceleb1/wav/id07008/55gibfwUhDA/00015.wav,0,48000,id07008,True
2024425,id05907--yw4ML8A0KN8--00491_1200_1500,23.936,/localscratch/voxceleb1/wav/id05907/yw4ML8A0KN8/00491.wav,192000,240000,id05907,True
1321444,id07759--fbCSbRJA_N8--00035_300_600,8.256,/localscratch/voxceleb1/wav/id07759/fbCSbRJA_N8/00035.wav,48000,96000,id07759,True
1609541,id08604--QkHwESW81D4--00228_300_600,16.128,/localscratch/voxceleb1/wav/id08604/QkHwESW81D4/00228.wav,48000,96000,id08604,True
194953,id09269--zodUH_1KhJM--00435_900_1200,13.952,/localscratch/voxceleb1/wav/id09269/zodUH_1KhJM/00435.wav,144000,192000,id09269,True
1417660,id04404--agU7LwpDIpI--00249_0_300,4.224,/localscratch/voxceleb1/wav/id04404/agU7LwpDIpI/00249.wav,0,48000,id04404,True
1223987,id04064--qTuOz9B8gjU--00400_0_300,4.736,/localscratch/voxceleb1/wav/id04064/qTuOz9B8gjU/00400.wav,0,48000,id04064,True
1714557,id06472--DAwvHJqJir4--00037_1200_1500,16.96,/localscratch/voxceleb1/wav/id06472/DAwvHJqJir4/00037.wav,192000,240000,id06472,True
1336501,id05205--ksCAu1mc-u4--00226_0_300,14.464,/localscratch/voxceleb1/wav/id05205/ksCAu1mc-u4/00226.wav,0,48000,id05205,True
985378,id02964--zqfVYY8sXpQ--00191_600_900,13.504,/localscratch/voxceleb1/wav/id02964/zqfVYY8sXpQ/00191.wav,96000,144000,id02964,True
20613,id03429--QsrlRuixlBA--00231_1200_1500,20.8,/localscratch/voxceleb1/wav/id03429/QsrlRuixlBA/00231.wav,192000,240000,id03429,True
215231,id08426--zYyfg6j3THw--00185_0_300,5.44,/localscratch/voxceleb1/wav/id08426/zYyfg6j3THw/00185.wav,0,48000,id08426,True
2022043,id06474--lN8Z0k1oIhE--00366_1200_1500,59.84,/localscratch/voxceleb1/wav/id06474/lN8Z0k1oIhE/00366.wav,192000,240000,id06474,True
973060,id00080--eWh8ANZUah8--00193_0_300,4.544,/localscratch/voxceleb1/wav/id00080/eWh8ANZUah8/00193.wav,0,48000,id00080,True
