,ID,duration,wav,start,stop,spk_id,present_label
1713602,id08998--1zt5JNRQOyY--00012_0_300,4.48,/localscratch/voxceleb1/wav/id08998/1zt5JNRQOyY/00012.wav,0,48000,id08998,True
574848,id07165--HEFNhFuZrBE--00197_300_600,14.464,/localscratch/voxceleb1/wav/id07165/HEFNhFuZrBE/00197.wav,48000,96000,id07165,True
75489,id03107--RZrEXBusxvc--00064_0_300,9.088,/localscratch/voxceleb1/wav/id03107/RZrEXBusxvc/00064.wav,0,48000,id03107,True
1059288,id07209--JEkRw1FvcjM--00074_0_300,12.16,/localscratch/voxceleb1/wav/id07209/JEkRw1FvcjM/00074.wav,0,48000,id07209,True
903009,id06694--3VimE5_GKmQ--00039_600_900,25.024,/localscratch/voxceleb1/wav/id06694/3VimE5_GKmQ/00039.wav,96000,144000,id06694,True
1050303,id02004--9t9SKilGJDU--00037_600_900,10.368,/localscratch/voxceleb1/wav/id02004/9t9SKilGJDU/00037.wav,96000,144000,id02004,True
1212022,id10467--ijv4DTlyYas--00002_300_600,6.1600625,/localscratch/voxceleb1/wav/id10467/ijv4DTlyYas/00002.wav,48000,96000,id10467,True
350093,id02115--8klYp_H2f28--00033_0_300,4.224,/localscratch/voxceleb1/wav/id02115/8klYp_H2f28/00033.wav,0,48000,id02115,True
347886,id01121--NrY32JbhLSw--00158_600_900,12.8,/localscratch/voxceleb1/wav/id01121/NrY32JbhLSw/00158.wav,96000,144000,id01121,True
586073,id06949--MTImytufkic--00054_0_300,3.968,/localscratch/voxceleb1/wav/id06949/MTImytufkic/00054.wav,0,48000,id06949,True
1175494,id10724--XVoRDzwHwDU--00007_600_900,14.1200625,/localscratch/voxceleb1/wav/id10724/XVoRDzwHwDU/00007.wav,96000,144000,id10724,True
187720,id07556--t_46517yxso--00443_600_900,21.184,/localscratch/voxceleb1/wav/id07556/t_46517yxso/00443.wav,96000,144000,id07556,True
60086,id03961--llpvNn_DcOc--00170_300_600,14.72,/localscratch/voxceleb1/wav/id03961/llpvNn_DcOc/00170.wav,48000,96000,id03961,True
287801,id00325--zB9bfO9digI--00190_900_1200,20.608,/localscratch/voxceleb1/wav/id00325/zB9bfO9digI/00190.wav,144000,192000,id00325,True
910108,id07543--xwfNnfDR_Xc--00190_0_300,4.672,/localscratch/voxceleb1/wav/id07543/xwfNnfDR_Xc/00190.wav,0,48000,id07543,True
1333301,id04045--O_ztxGvRcTk--00219_300_600,7.232,/localscratch/voxceleb1/wav/id04045/O_ztxGvRcTk/00219.wav,48000,96000,id04045,True
1256057,id10033--FGXThGae6kQ--00005_300_600,7.0400625,/localscratch/voxceleb1/wav/id10033/FGXThGae6kQ/00005.wav,48000,96000,id10033,True
1050195,id01722--lrjPciNYMuQ--00111_1800_2100,22.464,/localscratch/voxceleb1/wav/id01722/lrjPciNYMuQ/00111.wav,288000,336000,id01722,True
732222,id03100--G32zU5RHrEI--00027_600_900,9.024,/localscratch/voxceleb1/wav/id03100/G32zU5RHrEI/00027.wav,96000,144000,id03100,True
1723738,id07703--XSfDN9I2OhA--00269_0_300,6.272,/localscratch/voxceleb1/wav/id07703/XSfDN9I2OhA/00269.wav,0,48000,id07703,True
2278350,id01025--GoLWj7qJMyw--00059_600_900,12.096,/localscratch/voxceleb1/wav/id01025/GoLWj7qJMyw/00059.wav,96000,144000,id01025,True
1902397,id10704--IQa3kkKNtgA--00011_300_600,16.7600625,/localscratch/voxceleb1/wav/id10704/IQa3kkKNtgA/00011.wav,48000,96000,id10704,True
116664,id01680--RiBrTEpu7lQ--00093_300_600,21.248,/localscratch/voxceleb1/wav/id01680/RiBrTEpu7lQ/00093.wav,48000,96000,id01680,True
41897,id10024--SbOqcO128PQ--00005_0_300,7.0400625,/localscratch/voxceleb1/wav/id10024/SbOqcO128PQ/00005.wav,0,48000,id10024,True
861990,id10168--AP5o1B1qPz8--00087_300_600,6.3600625,/localscratch/voxceleb1/wav/id10168/AP5o1B1qPz8/00087.wav,48000,96000,id10168,True
205378,id05751--QjhS-mUwV3Q--00130_0_300,5.504,/localscratch/voxceleb1/wav/id05751/QjhS-mUwV3Q/00130.wav,0,48000,id05751,True
197259,id08043--OgGcM-99JAA--00033_0_300,8.384,/localscratch/voxceleb1/wav/id08043/OgGcM-99JAA/00033.wav,0,48000,id08043,True
1867706,id05634--tqelEXLlDA4--00162_1200_1500,22.528,/localscratch/voxceleb1/wav/id05634/tqelEXLlDA4/00162.wav,192000,240000,id05634,True
277992,id01974--uZEP9y3UsYk--00221_0_300,12.096,/localscratch/voxceleb1/wav/id01974/uZEP9y3UsYk/00221.wav,0,48000,id01974,True
1637000,id07448--fr5uxyHzBcA--00028_0_300,4.096,/localscratch/voxceleb1/wav/id07448/fr5uxyHzBcA/00028.wav,0,48000,id07448,True
1404587,id05020--MB7xOytwnhI--00092_0_300,6.144,/localscratch/voxceleb1/wav/id05020/MB7xOytwnhI/00092.wav,0,48000,id05020,True
1946061,id07535--VueHxdoIEnw--00314_600_900,9.792,/localscratch/voxceleb1/wav/id07535/VueHxdoIEnw/00314.wav,96000,144000,id07535,True
506205,id01010--x-eqO8etY5Q--00481_0_300,12.8,/localscratch/voxceleb1/wav/id01010/x-eqO8etY5Q/00481.wav,0,48000,id01010,True
491271,id02458--BMo8kUOL89E--00042_300_600,8.32,/localscratch/voxceleb1/wav/id02458/BMo8kUOL89E/00042.wav,48000,96000,id02458,True
829474,id06002--QPvY6Djy_2o--00136_0_300,4.992,/localscratch/voxceleb1/wav/id06002/QPvY6Djy_2o/00136.wav,0,48000,id06002,True
783375,id04151--3TKFFmciam0--00017_300_600,11.392,/localscratch/voxceleb1/wav/id04151/3TKFFmciam0/00017.wav,48000,96000,id04151,True
1563270,id04050--5bEic6HhTSc--00028_900_1200,15.488,/localscratch/voxceleb1/wav/id04050/5bEic6HhTSc/00028.wav,144000,192000,id04050,True
1152079,id06617--Y3YIh-Z6BIY--00320_900_1200,16.448,/localscratch/voxceleb1/wav/id06617/Y3YIh-Z6BIY/00320.wav,144000,192000,id06617,True
1881418,id07258--MrkWcogA_9Y--00046_1200_1500,21.696,/localscratch/voxceleb1/wav/id07258/MrkWcogA_9Y/00046.wav,192000,240000,id07258,True
1144391,id10055--FSbob63fsV4--00002_300_600,6.5600625,/localscratch/voxceleb1/wav/id10055/FSbob63fsV4/00002.wav,48000,96000,id10055,True
192430,id07429--hD95tRjeP2c--00362_300_600,6.784,/localscratch/voxceleb1/wav/id07429/hD95tRjeP2c/00362.wav,48000,96000,id07429,True
304715,id04160--bZNu3u4rkNU--00300_300_600,13.248,/localscratch/voxceleb1/wav/id04160/bZNu3u4rkNU/00300.wav,48000,96000,id04160,True
932267,id03312--P0466goXsIA--00269_0_300,4.16,/localscratch/voxceleb1/wav/id03312/P0466goXsIA/00269.wav,0,48000,id03312,True
1017822,id04946--bNt3mJGwr0U--00037_1500_1800,19.328,/localscratch/voxceleb1/wav/id04946/bNt3mJGwr0U/00037.wav,240000,288000,id04946,True
945267,id08802--Hi7jIAxTGUM--00092_600_900,11.328,/localscratch/voxceleb1/wav/id08802/Hi7jIAxTGUM/00092.wav,96000,144000,id08802,True
1914121,id08616--SLmiCFe5uYY--00097_0_300,12.352,/localscratch/voxceleb1/wav/id08616/SLmiCFe5uYY/00097.wav,0,48000,id08616,True
841078,id10422--YjqqHq_J_1I--00006_300_600,6.2800625,/localscratch/voxceleb1/wav/id10422/YjqqHq_J_1I/00006.wav,48000,96000,id10422,True
409241,id01797--nqH4BGnvJZg--00156_300_600,20.992,/localscratch/voxceleb1/wav/id01797/nqH4BGnvJZg/00156.wav,48000,96000,id01797,True
502548,id00946--OOBCRqjkKoU--00113_1200_1500,20.736,/localscratch/voxceleb1/wav/id00946/OOBCRqjkKoU/00113.wav,192000,240000,id00946,True
1882526,id03227--KwtFnYrLl78--00097_600_900,9.728,/localscratch/voxceleb1/wav/id03227/KwtFnYrLl78/00097.wav,96000,144000,id03227,True
895118,id00557--IyWoJO4bKhI--00038_1200_1500,19.264,/localscratch/voxceleb1/wav/id00557/IyWoJO4bKhI/00038.wav,192000,240000,id00557,True
2284275,id04619--mBXL2mhTLbY--00082_3300_3600,46.336,/localscratch/voxceleb1/wav/id04619/mBXL2mhTLbY/00082.wav,528000,576000,id04619,True
1208989,id02166--JJBpNuL89Cg--00172_300_600,6.08,/localscratch/voxceleb1/wav/id02166/JJBpNuL89Cg/00172.wav,48000,96000,id02166,True
1448499,id01916--j_lfh1GJsaM--00374_300_600,6.528,/localscratch/voxceleb1/wav/id01916/j_lfh1GJsaM/00374.wav,48000,96000,id01916,True
1845612,id09051--jc-o8Ra0WPg--00315_900_1200,21.568,/localscratch/voxceleb1/wav/id09051/jc-o8Ra0WPg/00315.wav,144000,192000,id09051,True
236873,id10878--E_T90bDDDxU--00004_0_300,4.5200625,/localscratch/voxceleb1/wav/id10878/E_T90bDDDxU/00004.wav,0,48000,id10878,True
63729,id10963--AL-yE60Tt1o--00005_0_300,7.3600625,/localscratch/voxceleb1/wav/id10963/AL-yE60Tt1o/00005.wav,0,48000,id10963,True
1883989,id03774--oFVd2uIUTBo--00100_300_600,7.936,/localscratch/voxceleb1/wav/id03774/oFVd2uIUTBo/00100.wav,48000,96000,id03774,True
2171286,id08123--NSTms_wT4eM--00056_1200_1500,15.296,/localscratch/voxceleb1/wav/id08123/NSTms_wT4eM/00056.wav,192000,240000,id08123,True
1224093,id00282--9QNqvYLMdfI--00034_300_600,6.336,/localscratch/voxceleb1/wav/id00282/9QNqvYLMdfI/00034.wav,48000,96000,id00282,True
593101,id07866--fvYN7h7bhVU--00056_300_600,14.784,/localscratch/voxceleb1/wav/id07866/fvYN7h7bhVU/00056.wav,48000,96000,id07866,True
1533009,id01722--lvt1FRs6fdY--00121_600_900,10.304,/localscratch/voxceleb1/wav/id01722/lvt1FRs6fdY/00121.wav,96000,144000,id01722,True
740748,id04976--d7jFl37vaPw--00166_0_300,17.984,/localscratch/voxceleb1/wav/id04976/d7jFl37vaPw/00166.wav,0,48000,id04976,True
44873,id10511--3QlUNkLwIwI--00012_600_900,9.8400625,/localscratch/voxceleb1/wav/id10511/3QlUNkLwIwI/00012.wav,96000,144000,id10511,True
1625758,id00681--qG660sVbSus--00239_0_300,10.048,/localscratch/voxceleb1/wav/id00681/qG660sVbSus/00239.wav,0,48000,id00681,True
390487,id05760--C7NP3H6Iogo--00015_300_600,8.0,/localscratch/voxceleb1/wav/id05760/C7NP3H6Iogo/00015.wav,48000,96000,id05760,True
1455130,id05091--4PTi5W8ZPis--00036_300_600,7.104,/localscratch/voxceleb1/wav/id05091/4PTi5W8ZPis/00036.wav,48000,96000,id05091,True
1446175,id04991--yTwrpTGGMcM--00155_600_900,12.032,/localscratch/voxceleb1/wav/id04991/yTwrpTGGMcM/00155.wav,96000,144000,id04991,True
2124555,id10153--81LUckMu7qI--00001_0_300,4.6800625,/localscratch/voxceleb1/wav/id10153/81LUckMu7qI/00001.wav,0,48000,id10153,True
290100,id04178--b_Uwwlj6ncs--00051_0_300,12.352,/localscratch/voxceleb1/wav/id04178/b_Uwwlj6ncs/00051.wav,0,48000,id04178,True
1006453,id10726--PoK7A-G4uLY--00005_900_1200,23.6000625,/localscratch/voxceleb1/wav/id10726/PoK7A-G4uLY/00005.wav,144000,192000,id10726,True
1386462,id08781--EPe-YKHckGg--00153_0_300,4.736,/localscratch/voxceleb1/wav/id08781/EPe-YKHckGg/00153.wav,0,48000,id08781,True
433189,id08837--H4bU9S0nUvg--00141_300_600,6.336,/localscratch/voxceleb1/wav/id08837/H4bU9S0nUvg/00141.wav,48000,96000,id08837,True
1005240,id02865--wy7PQqeUcWQ--00261_0_300,4.544,/localscratch/voxceleb1/wav/id02865/wy7PQqeUcWQ/00261.wav,0,48000,id02865,True
559221,id06015--eGA36XtARP0--00189_600_900,14.848,/localscratch/voxceleb1/wav/id06015/eGA36XtARP0/00189.wav,96000,144000,id06015,True
1599034,id10379--6X2ngqBqvUc--00030_0_300,12.8000625,/localscratch/voxceleb1/wav/id10379/6X2ngqBqvUc/00030.wav,0,48000,id10379,True
2279279,id00690--5801zOBrluA--00028_300_600,8.576,/localscratch/voxceleb1/wav/id00690/5801zOBrluA/00028.wav,48000,96000,id00690,True
1403937,id06948--CZcvgykuwFs--00059_0_300,5.248,/localscratch/voxceleb1/wav/id06948/CZcvgykuwFs/00059.wav,0,48000,id06948,True
1759278,id08901--JcCJMlIdv88--00072_3000_3300,33.088,/localscratch/voxceleb1/wav/id08901/JcCJMlIdv88/00072.wav,480000,528000,id08901,True
1050384,id02187--lNda0GVaxSc--00239_0_300,4.864,/localscratch/voxceleb1/wav/id02187/lNda0GVaxSc/00239.wav,0,48000,id02187,True
59971,id08079--juVt-qvaP48--00396_300_600,19.328,/localscratch/voxceleb1/wav/id08079/juVt-qvaP48/00396.wav,48000,96000,id08079,True
421219,id02784--87Uq5A_aEC4--00019_0_300,7.168,/localscratch/voxceleb1/wav/id02784/87Uq5A_aEC4/00019.wav,0,48000,id02784,True
1636232,id01683--o0SvT_whs5s--00259_0_300,4.288,/localscratch/voxceleb1/wav/id01683/o0SvT_whs5s/00259.wav,0,48000,id01683,True
671295,id08745--RtGMmMtjb-Y--00259_300_600,7.104,/localscratch/voxceleb1/wav/id08745/RtGMmMtjb-Y/00259.wav,48000,96000,id08745,True
1394738,id04523--We8pH7nhqlo--00172_0_300,4.608,/localscratch/voxceleb1/wav/id04523/We8pH7nhqlo/00172.wav,0,48000,id04523,True
1551047,id07077--yiHc7jeZVXQ--00464_300_600,8.512,/localscratch/voxceleb1/wav/id07077/yiHc7jeZVXQ/00464.wav,48000,96000,id07077,True
1197972,id07947--mo99lzBmuMo--00206_0_300,9.216,/localscratch/voxceleb1/wav/id07947/mo99lzBmuMo/00206.wav,0,48000,id07947,True
1804448,id01091--5bsK3U4CBac--00057_900_1200,12.864,/localscratch/voxceleb1/wav/id01091/5bsK3U4CBac/00057.wav,144000,192000,id01091,True
149909,id06289--L3Xz6Wbsxs0--00168_0_300,8.832,/localscratch/voxceleb1/wav/id06289/L3Xz6Wbsxs0/00168.wav,0,48000,id06289,True
1863523,id07009--hYiRivAuPJo--00041_2700_3000,46.848,/localscratch/voxceleb1/wav/id07009/hYiRivAuPJo/00041.wav,432000,480000,id07009,True
1302566,id05133--ZJWhLXKXyVA--00285_300_600,6.528,/localscratch/voxceleb1/wav/id05133/ZJWhLXKXyVA/00285.wav,48000,96000,id05133,True
140566,id00938--fIpOtJSwk1k--00081_0_300,4.224,/localscratch/voxceleb1/wav/id00938/fIpOtJSwk1k/00081.wav,0,48000,id00938,True
1231519,id00258--PbO_3veQIvE--00142_1500_1800,27.776,/localscratch/voxceleb1/wav/id00258/PbO_3veQIvE/00142.wav,240000,288000,id00258,True
1911748,id01684--AzPcc3rLjr4--00042_0_300,4.288,/localscratch/voxceleb1/wav/id01684/AzPcc3rLjr4/00042.wav,0,48000,id01684,True
1839841,id07547--wuHhlsvJCCE--00258_600_900,12.736,/localscratch/voxceleb1/wav/id07547/wuHhlsvJCCE/00258.wav,96000,144000,id07547,True
2175241,id09046--K3tgd3aHr80--00111_0_300,6.336,/localscratch/voxceleb1/wav/id09046/K3tgd3aHr80/00111.wav,0,48000,id09046,True
1359153,id04782--XPK6-bpon84--00289_600_900,24.704,/localscratch/voxceleb1/wav/id04782/XPK6-bpon84/00289.wav,96000,144000,id04782,True
1297613,id05280--U3YvFoOoxuU--00040_0_300,4.672,/localscratch/voxceleb1/wav/id05280/U3YvFoOoxuU/00040.wav,0,48000,id05280,True
500727,id05685--3uTrC6YcPfs--00016_0_300,6.848,/localscratch/voxceleb1/wav/id05685/3uTrC6YcPfs/00016.wav,0,48000,id05685,True
2112010,id03949--k-7bw7TMOkQ--00134_1500_1800,21.952,/localscratch/voxceleb1/wav/id03949/k-7bw7TMOkQ/00134.wav,240000,288000,id03949,True
1892604,id02087--s1NTimrx50E--00438_1500_1800,23.488,/localscratch/voxceleb1/wav/id02087/s1NTimrx50E/00438.wav,240000,288000,id02087,True
1659704,id03871--yfAukF6XScI--00481_300_600,9.216,/localscratch/voxceleb1/wav/id03871/yfAukF6XScI/00481.wav,48000,96000,id03871,True
1720497,id04254--7s7iSRlTt2Q--00018_0_300,11.584,/localscratch/voxceleb1/wav/id04254/7s7iSRlTt2Q/00018.wav,0,48000,id04254,True
61087,id04717--rMmSzmF2Zh4--00058_0_300,4.544,/localscratch/voxceleb1/wav/id04717/rMmSzmF2Zh4/00058.wav,0,48000,id04717,True
1885147,id05189--DpT_2U9v0X8--00058_300_600,6.976,/localscratch/voxceleb1/wav/id05189/DpT_2U9v0X8/00058.wav,48000,96000,id05189,True
1969352,id08608--Wdablt5pKDs--00150_300_600,6.976,/localscratch/voxceleb1/wav/id08608/Wdablt5pKDs/00150.wav,48000,96000,id08608,True
2173056,id05178--o5ahzA-nwEQ--00192_300_600,9.088,/localscratch/voxceleb1/wav/id05178/o5ahzA-nwEQ/00192.wav,48000,96000,id05178,True
2190211,id07761--T8thVF4dNBQ--00082_300_600,12.864,/localscratch/voxceleb1/wav/id07761/T8thVF4dNBQ/00082.wav,48000,96000,id07761,True
463641,id05660--_6tmqFxXia0--00096_1800_2100,30.592,/localscratch/voxceleb1/wav/id05660/_6tmqFxXia0/00096.wav,288000,336000,id05660,True
399403,id10986--lFEBeMFuL_M--00051_0_300,15.6000625,/localscratch/voxceleb1/wav/id10986/lFEBeMFuL_M/00051.wav,0,48000,id10986,True
1611438,id08585--pWNXi0-YIPw--00135_300_600,8.896,/localscratch/voxceleb1/wav/id08585/pWNXi0-YIPw/00135.wav,48000,96000,id08585,True
109912,id04320--jei-7cNCjrg--00303_300_600,15.168,/localscratch/voxceleb1/wav/id04320/jei-7cNCjrg/00303.wav,48000,96000,id04320,True
1270835,id04988--4TFjU8fpSxA--00060_0_300,5.952,/localscratch/voxceleb1/wav/id04988/4TFjU8fpSxA/00060.wav,0,48000,id04988,True
426823,id03014--4obON4cV_sI--00091_0_300,5.696,/localscratch/voxceleb1/wav/id03014/4obON4cV_sI/00091.wav,0,48000,id03014,True
1302064,id08261--6OnuFze3BGI--00005_1500_1800,21.504,/localscratch/voxceleb1/wav/id08261/6OnuFze3BGI/00005.wav,240000,288000,id08261,True
235548,id05844--RXxXk0cM7Uk--00048_300_600,6.464,/localscratch/voxceleb1/wav/id05844/RXxXk0cM7Uk/00048.wav,48000,96000,id05844,True
1115347,id08114--A5LFNonsz_A--00054_0_300,5.184,/localscratch/voxceleb1/wav/id08114/A5LFNonsz_A/00054.wav,0,48000,id08114,True
1064389,id07529--wQ1eKfnXZtE--00274_0_300,22.144,/localscratch/voxceleb1/wav/id07529/wQ1eKfnXZtE/00274.wav,0,48000,id07529,True
1854797,id02534--b7Z8v5Nrctw--00234_2100_2400,35.136,/localscratch/voxceleb1/wav/id02534/b7Z8v5Nrctw/00234.wav,336000,384000,id02534,True
256116,id05141--X2tFZI0x7pQ--00211_300_600,17.088,/localscratch/voxceleb1/wav/id05141/X2tFZI0x7pQ/00211.wav,48000,96000,id05141,True
1785201,id01806--Vc5qxkX2zfk--00213_300_600,8.448,/localscratch/voxceleb1/wav/id01806/Vc5qxkX2zfk/00213.wav,48000,96000,id01806,True
1477042,id04493--2YF4cV5gSLw--00025_0_300,4.736,/localscratch/voxceleb1/wav/id04493/2YF4cV5gSLw/00025.wav,0,48000,id04493,True
1072664,id02384--1ETT-KScd24--00022_900_1200,18.24,/localscratch/voxceleb1/wav/id02384/1ETT-KScd24/00022.wav,144000,192000,id02384,True
1973695,id01841--5_zLo2NC0AM--00017_0_300,6.016,/localscratch/voxceleb1/wav/id01841/5_zLo2NC0AM/00017.wav,0,48000,id01841,True
328098,id07374--m8jHn0uqnHY--00123_1500_1800,18.304,/localscratch/voxceleb1/wav/id07374/m8jHn0uqnHY/00123.wav,240000,288000,id07374,True
1498477,id01054--IrAmeN-rHTM--00190_0_300,7.168,/localscratch/voxceleb1/wav/id01054/IrAmeN-rHTM/00190.wav,0,48000,id01054,True
1276055,id02059--vjop7S9hFOE--00073_600_900,11.392,/localscratch/voxceleb1/wav/id02059/vjop7S9hFOE/00073.wav,96000,144000,id02059,True
1133989,id02340--Uyu4ImuYHZE--00250_1200_1500,17.28,/localscratch/voxceleb1/wav/id02340/Uyu4ImuYHZE/00250.wav,192000,240000,id02340,True
263838,id02544--IaVvKfINjXQ--00015_0_300,4.032,/localscratch/voxceleb1/wav/id02544/IaVvKfINjXQ/00015.wav,0,48000,id02544,True
2180933,id00528--G1H52Y68uKU--00004_300_600,6.848,/localscratch/voxceleb1/wav/id00528/G1H52Y68uKU/00004.wav,48000,96000,id00528,True
710660,id04081--DbJ0Nmr264k--00231_0_300,6.592,/localscratch/voxceleb1/wav/id04081/DbJ0Nmr264k/00231.wav,0,48000,id04081,True
376562,id05942--KJmxWcyZtyk--00019_300_600,12.224,/localscratch/voxceleb1/wav/id05942/KJmxWcyZtyk/00019.wav,48000,96000,id05942,True
943727,id10867--TBlcvADDi1c--00003_0_300,4.2400625,/localscratch/voxceleb1/wav/id10867/TBlcvADDi1c/00003.wav,0,48000,id10867,True
1978088,id05257--7k8oRjpaklg--00126_0_300,10.688,/localscratch/voxceleb1/wav/id05257/7k8oRjpaklg/00126.wav,0,48000,id05257,True
1534814,id10560--TI_gXkvlLGo--00009_0_300,11.7200625,/localscratch/voxceleb1/wav/id10560/TI_gXkvlLGo/00009.wav,0,48000,id10560,True
1539852,id06443--aOszQev_C6o--00270_600_900,12.736,/localscratch/voxceleb1/wav/id06443/aOszQev_C6o/00270.wav,96000,144000,id06443,True
184382,id08748--0MNty35BOgI--00009_0_300,6.144,/localscratch/voxceleb1/wav/id08748/0MNty35BOgI/00009.wav,0,48000,id08748,True
1343533,id05907--tmKhFWFJ7KI--00253_0_300,4.736,/localscratch/voxceleb1/wav/id05907/tmKhFWFJ7KI/00253.wav,0,48000,id05907,True
543940,id10945--XWV-7_NlhXE--00031_600_900,10.6000625,/localscratch/voxceleb1/wav/id10945/XWV-7_NlhXE/00031.wav,96000,144000,id10945,True
738813,id03187--xuhoOw7sf7Q--00277_1500_1800,20.736,/localscratch/voxceleb1/wav/id03187/xuhoOw7sf7Q/00277.wav,240000,288000,id03187,True
2302756,id08531--A7iMtN3cuCU--00033_0_300,5.44,/localscratch/voxceleb1/wav/id08531/A7iMtN3cuCU/00033.wav,0,48000,id08531,True
727576,id00144--lUJDankjC0Y--00143_0_300,4.096,/localscratch/voxceleb1/wav/id00144/lUJDankjC0Y/00143.wav,0,48000,id00144,True
2014550,id02979--dHh5dOldIQ8--00269_0_300,20.16,/localscratch/voxceleb1/wav/id02979/dHh5dOldIQ8/00269.wav,0,48000,id02979,True
593598,id04527--XM0jvSdGUhw--00093_0_300,4.544,/localscratch/voxceleb1/wav/id04527/XM0jvSdGUhw/00093.wav,0,48000,id04527,True
239833,id01859--1HQ6tMZwDWc--00026_0_300,7.936,/localscratch/voxceleb1/wav/id01859/1HQ6tMZwDWc/00026.wav,0,48000,id01859,True
903082,id03894--A5P1PG79JwU--00037_300_600,6.976,/localscratch/voxceleb1/wav/id03894/A5P1PG79JwU/00037.wav,48000,96000,id03894,True
1729146,id01937--MWF5sqpbkGs--00095_0_300,4.544,/localscratch/voxceleb1/wav/id01937/MWF5sqpbkGs/00095.wav,0,48000,id01937,True
2189920,id06797--Lhy8cFPZm_M--00053_900_1200,12.224,/localscratch/voxceleb1/wav/id06797/Lhy8cFPZm_M/00053.wav,144000,192000,id06797,True
1675237,id10497--S86BrmeYhzg--00005_0_300,5.4800625,/localscratch/voxceleb1/wav/id10497/S86BrmeYhzg/00005.wav,0,48000,id10497,True
2345789,id08933--Wexoe3L7yEI--00301_300_600,6.464,/localscratch/voxceleb1/wav/id08933/Wexoe3L7yEI/00301.wav,48000,96000,id08933,True
369631,id10888--zJn0HwsZkCU--00002_600_900,9.1600625,/localscratch/voxceleb1/wav/id10888/zJn0HwsZkCU/00002.wav,96000,144000,id10888,True
1652964,id01674--fb1RZapnEHs--00246_0_300,4.928,/localscratch/voxceleb1/wav/id01674/fb1RZapnEHs/00246.wav,0,48000,id01674,True
1492977,id08885--hbTZbKCrts8--00307_300_600,8.064,/localscratch/voxceleb1/wav/id08885/hbTZbKCrts8/00307.wav,48000,96000,id08885,True
1395596,id11154--ahoLMrbFvRg--00003_300_600,8.5600625,/localscratch/voxceleb1/wav/id11154/ahoLMrbFvRg/00003.wav,48000,96000,id11154,True
1288009,id11003--tl5eP4OhhuI--00001_600_900,11.7200625,/localscratch/voxceleb1/wav/id11003/tl5eP4OhhuI/00001.wav,96000,144000,id11003,True
1781244,id03111--o8EIwcuXftk--00038_900_1200,14.144,/localscratch/voxceleb1/wav/id03111/o8EIwcuXftk/00038.wav,144000,192000,id03111,True
2334015,id00076--yPdG9n0A4Pc--00373_900_1200,14.08,/localscratch/voxceleb1/wav/id00076/yPdG9n0A4Pc/00373.wav,144000,192000,id00076,True
2103659,id03654--dnJvqilfyPo--00209_0_300,9.024,/localscratch/voxceleb1/wav/id03654/dnJvqilfyPo/00209.wav,0,48000,id03654,True
1906958,id02987--HyU1OACQ_e8--00196_0_300,8.768,/localscratch/voxceleb1/wav/id02987/HyU1OACQ_e8/00196.wav,0,48000,id02987,True
2217250,id02437--V1LVCoU6SbI--00315_300_600,9.152,/localscratch/voxceleb1/wav/id02437/V1LVCoU6SbI/00315.wav,48000,96000,id02437,True
1451506,id05107--Y29HPE2gOiI--00222_300_600,7.232,/localscratch/voxceleb1/wav/id05107/Y29HPE2gOiI/00222.wav,48000,96000,id05107,True
1945194,id05038--yqjCkLldRGA--00302_0_300,8.384,/localscratch/voxceleb1/wav/id05038/yqjCkLldRGA/00302.wav,0,48000,id05038,True
838671,id10192--dhLZtMroa-Q--00007_600_900,12.6800625,/localscratch/voxceleb1/wav/id10192/dhLZtMroa-Q/00007.wav,96000,144000,id10192,True
519674,id03517--3ez3wizX9hg--00005_0_300,8.512,/localscratch/voxceleb1/wav/id03517/3ez3wizX9hg/00005.wav,0,48000,id03517,True
1206073,id08086--wXBjKP-O-uM--00181_0_300,12.8,/localscratch/voxceleb1/wav/id08086/wXBjKP-O-uM/00181.wav,0,48000,id08086,True
2183329,id01021--wdSEGwdQ6EU--00123_300_600,33.408,/localscratch/voxceleb1/wav/id01021/wdSEGwdQ6EU/00123.wav,48000,96000,id01021,True
1387400,id02532--bajvzork84c--00105_600_900,14.784,/localscratch/voxceleb1/wav/id02532/bajvzork84c/00105.wav,96000,144000,id02532,True
1942205,id06942--9gP9jBsGS_4--00081_600_900,13.696,/localscratch/voxceleb1/wav/id06942/9gP9jBsGS_4/00081.wav,96000,144000,id06942,True
298495,id08239--yT7XOsesAB4--00284_0_300,8.768,/localscratch/voxceleb1/wav/id08239/yT7XOsesAB4/00284.wav,0,48000,id08239,True
