,ID,duration,wav,start,stop,spk_id,label
622650,id11098--kE8oCSHZdSc--00005_300_600,8.7600625,id11098/kE8oCSHZdSc/00005.wav,48000,96000,id11098,1.0
2251703,id11135--EGmlkOP6WMs--00001_300_600,9.8800625,id11135/EGmlkOP6WMs/00001.wav,48000,96000,id11135,1.0
550363,id10666--sUnYkV55wRg--00001_0_300,4.0800625,id10666/sUnYkV55wRg/00001.wav,0,48000,id10666,1.0
2034606,id10525--qkZw1H141WU--00005_300_600,8.7200625,id10525/qkZw1H141WU/00005.wav,48000,96000,id10525,1.0
1295887,id11190--uQktnuVnEQI--00003_600_900,14.6400625,id11190/uQktnuVnEQI/00003.wav,96000,144000,id11190,1.0
117334,id10451--OxFV8VhUle4--00008_0_300,5.0800625,id10451/OxFV8VhUle4/00008.wav,0,48000,id10451,1.0
124300,id11089--f9JtBRalswM--00008_0_300,5.6400625,id11089/f9JtBRalswM/00008.wav,0,48000,id11089,1.0
1938326,id10095--LawD2f_daPM--00022_0_300,5.0800625,id10095/LawD2f_daPM/00022.wav,0,48000,id10095,1.0
1388195,id11041--AsPfaE14ryY--00031_0_300,5.3600625,id11041/AsPfaE14ryY/00031.wav,0,48000,id11041,1.0
1021612,id10021--WdI2ZHkbKbA--00005_0_300,6.2000625,id10021/WdI2ZHkbKbA/00005.wav,0,48000,id10021,1.0
157075,id10610--LaHnNW6Pg10--00037_300_600,6.1600625,id10610/LaHnNW6Pg10/00037.wav,48000,96000,id10610,1.0
162044,id10588--dukipFM5_C8--00006_0_300,7.1600625,id10588/dukipFM5_C8/00006.wav,0,48000,id10588,1.0
431245,id11021--Bv8KIfGtQpE--00010_300_600,8.2400625,id11021/Bv8KIfGtQpE/00010.wav,48000,96000,id11021,1.0
731413,id11211--ULaKzwivJQI--00004_600_900,19.5600625,id11211/ULaKzwivJQI/00004.wav,96000,144000,id11211,1.0
1802029,id10976--WT6LBDoX2Hc--00003_900_1200,18.4400625,id10976/WT6LBDoX2Hc/00003.wav,144000,192000,id10976,1.0
711750,id10883--H4nXd3zgK1Y--00012_600_900,10.6000625,id10883/H4nXd3zgK1Y/00012.wav,96000,144000,id10883,1.0
541565,id10421--7Y2IrIhVByk--00009_900_1200,17.2400625,id10421/7Y2IrIhVByk/00009.wav,144000,192000,id10421,1.0
421933,id10707--_6Jl5D_E-ag--00007_0_300,6.9200625,id10707/_6Jl5D_E-ag/00007.wav,0,48000,id10707,1.0
1200412,id10216--GpHbQfPRtF8--00008_0_300,7.8800625,id10216/GpHbQfPRtF8/00008.wav,0,48000,id10216,1.0
341700,id10136--kDIpLcekk9Q--00007_600_900,15.0000625,id10136/kDIpLcekk9Q/00007.wav,96000,144000,id10136,1.0
121826,id11131--6spXSezdYNU--00004_900_1200,12.1200625,id11131/6spXSezdYNU/00004.wav,144000,192000,id11131,1.0
1306725,id10216--kS_wwGil9B8--00005_600_900,10.6800625,id10216/kS_wwGil9B8/00005.wav,96000,144000,id10216,1.0
1850185,id10742--eG6pQulY59E--00007_300_600,14.7200625,id10742/eG6pQulY59E/00007.wav,48000,96000,id10742,1.0
1092589,id10079--UhX4PNLBNOI--00005_0_300,6.4800625,id10079/UhX4PNLBNOI/00005.wav,0,48000,id10079,1.0
196271,id10652--E2A6rzw2iEw--00005_900_1200,19.7200625,id10652/E2A6rzw2iEw/00005.wav,144000,192000,id10652,1.0
251861,id11084--lnKtsRbQ17w--00002_1200_1500,15.1200625,id11084/lnKtsRbQ17w/00002.wav,192000,240000,id11084,1.0
1147192,id10034--ZLHjGWAWy20--00002_300_600,10.7200625,id10034/ZLHjGWAWy20/00002.wav,48000,96000,id10034,1.0
921297,id11120--4JSJ44HKx1E--00004_0_300,7.4400625,id11120/4JSJ44HKx1E/00004.wav,0,48000,id11120,1.0
597364,id10067--Mjn6NOl84NE--00002_600_900,13.8800625,id10067/Mjn6NOl84NE/00002.wav,96000,144000,id10067,1.0
1743979,id10376--VLIUUFV4Q8M--00002_600_900,23.3600625,id10376/VLIUUFV4Q8M/00002.wav,96000,144000,id10376,1.0
754777,id10881--Y_nDxTVRVRQ--00001_0_300,8.9600625,id10881/Y_nDxTVRVRQ/00001.wav,0,48000,id10881,1.0
2151978,id10454--EX6GfxU7vGA--00005_1200_1500,18.2400625,id10454/EX6GfxU7vGA/00005.wav,192000,240000,id10454,1.0
833749,id10514--xCRzr9FEoMQ--00002_1500_1800,20.6800625,id10514/xCRzr9FEoMQ/00002.wav,240000,288000,id10514,1.0
2267106,id10972--36Tl_kEfuWQ--00001_300_600,6.9200625,id10972/36Tl_kEfuWQ/00001.wav,48000,96000,id10972,1.0
1650123,id10920--NpMNoJVA9gk--00003_0_300,6.1600625,id10920/NpMNoJVA9gk/00003.wav,0,48000,id10920,1.0
1211686,id11211--ULaKzwivJQI--00002_0_300,20.2800625,id11211/ULaKzwivJQI/00002.wav,0,48000,id11211,1.0
374498,id10687--lNnZ52QSws4--00006_2100_2400,38.6000625,id10687/lNnZ52QSws4/00006.wav,336000,384000,id10687,1.0
2304820,id10121--yE91nD2j0bQ--00043_300_600,8.7600625,id10121/yE91nD2j0bQ/00043.wav,48000,96000,id10121,1.0
1635276,id10807--BlCIXP4JePA--00013_600_900,9.6800625,id10807/BlCIXP4JePA/00013.wav,96000,144000,id10807,1.0
1999635,id10977--gNnNpOn_dV0--00003_0_300,5.3200625,id10977/gNnNpOn_dV0/00003.wav,0,48000,id10977,1.0
1269783,id10539--z-7C6WRL46c--00003_0_300,9.4400625,id10539/z-7C6WRL46c/00003.wav,0,48000,id10539,1.0
915629,id10739--rWaBVelzaFk--00037_0_300,5.9600625,id10739/rWaBVelzaFk/00037.wav,0,48000,id10739,1.0
553192,id11180--rJg1e-2gD2c--00020_300_600,6.1600625,id11180/rJg1e-2gD2c/00020.wav,48000,96000,id11180,1.0
2343739,id10370--p-9X2NeQPOw--00014_0_300,6.5200625,id10370/p-9X2NeQPOw/00014.wav,0,48000,id10370,1.0
330399,id10530--KBSwAUN8umU--00001_0_300,4.8800625,id10530/KBSwAUN8umU/00001.wav,0,48000,id10530,1.0
790343,id10715--oYzKZelxKDI--00016_900_1200,18.8400625,id10715/oYzKZelxKDI/00016.wav,144000,192000,id10715,1.0
232155,id10120--qlxNFRdGIrQ--00006_600_900,17.0800625,id10120/qlxNFRdGIrQ/00006.wav,96000,144000,id10120,1.0
1207892,id10654--Ngmd5dadQkc--00002_600_900,9.6400625,id10654/Ngmd5dadQkc/00002.wav,96000,144000,id10654,1.0
2342401,id11024--03ZaSobFZTs--00003_600_900,11.6800625,id11024/03ZaSobFZTs/00003.wav,96000,144000,id11024,1.0
1336675,id10337--aQu8yfG7SsA--00005_0_300,8.3200625,id10337/aQu8yfG7SsA/00005.wav,0,48000,id10337,1.0
2099860,id10904--Usrha4QHXc8--00007_0_300,8.6000625,id10904/Usrha4QHXc8/00007.wav,0,48000,id10904,1.0
760753,id10806--21Pq8NYENBQ--00001_0_300,4.4000625,id10806/21Pq8NYENBQ/00001.wav,0,48000,id10806,1.0
940678,id10729--tHen_AnVFj8--00011_0_300,7.3200625,id10729/tHen_AnVFj8/00011.wav,0,48000,id10729,1.0
695244,id10845--pjujsLOG_UU--00011_0_300,16.2800625,id10845/pjujsLOG_UU/00011.wav,0,48000,id10845,1.0
360026,id10613--RUvXTfUvPK0--00001_0_300,4.0400625,id10613/RUvXTfUvPK0/00001.wav,0,48000,id10613,1.0
188759,id10943--C7tJHiv3hfk--00031_300_600,10.2400625,id10943/C7tJHiv3hfk/00031.wav,48000,96000,id10943,1.0
1163869,id10715--95D3xoYVIKw--00001_0_300,15.7200625,id10715/95D3xoYVIKw/00001.wav,0,48000,id10715,1.0
1523076,id10236--fSrjKMMI89Y--00006_300_600,15.8000625,id10236/fSrjKMMI89Y/00006.wav,48000,96000,id10236,1.0
946188,id10718--D3Y9duwOmRA--00005_1800_2100,27.6000625,id10718/D3Y9duwOmRA/00005.wav,288000,336000,id10718,1.0
825022,id11011--8vujq5IUBFA--00021_0_300,5.4400625,id11011/8vujq5IUBFA/00021.wav,0,48000,id11011,1.0
170948,id10625--hn8JCA2JI2I--00002_0_300,5.7200625,id10625/hn8JCA2JI2I/00002.wav,0,48000,id10625,1.0
1339521,id10439--bLufSCk9P2k--00051_600_900,9.9200625,id10439/bLufSCk9P2k/00051.wav,96000,144000,id10439,1.0
360502,id10090--NgZrmUD62qM--00003_300_600,9.3600625,id10090/NgZrmUD62qM/00003.wav,48000,96000,id10090,1.0
897186,id10809--f8EQHkPHXvo--00001_0_300,4.8800625,id10809/f8EQHkPHXvo/00001.wav,0,48000,id10809,1.0
497907,id11014--aBH7pmHztTQ--00014_300_600,10.2800625,id11014/aBH7pmHztTQ/00014.wav,48000,96000,id11014,1.0
1888398,id10601--QuQZjKwpMYc--00002_600_900,10.8400625,id10601/QuQZjKwpMYc/00002.wav,96000,144000,id10601,1.0
2202201,id10190--ldAbe81ePpE--00003_600_900,9.4000625,id10190/ldAbe81ePpE/00003.wav,96000,144000,id10190,1.0
12537,id10858--2mMAujO1W-4--00003_0_300,6.2800625,id10858/2mMAujO1W-4/00003.wav,0,48000,id10858,1.0
1415999,id11166--0qERIT_cLB4--00012_0_300,5.6800625,id11166/0qERIT_cLB4/00012.wav,0,48000,id11166,1.0
2334847,id10257--fI-1LgrsNNE--00024_300_600,7.2000625,id10257/fI-1LgrsNNE/00024.wav,48000,96000,id10257,1.0
1800566,id10945--xyuuDGFQdCM--00033_300_600,11.2800625,id10945/xyuuDGFQdCM/00033.wav,48000,96000,id10945,1.0
1061892,id10855--v5JL6pnb-nU--00009_0_300,22.2800625,id10855/v5JL6pnb-nU/00009.wav,0,48000,id10855,1.0
2082840,id10424--ClVH2xqqJGo--00001_0_300,3.9600625,id10424/ClVH2xqqJGo/00001.wav,0,48000,id10424,1.0
345972,id10892--2hzkHL0-g-A--00003_300_600,8.2000625,id10892/2hzkHL0-g-A/00003.wav,48000,96000,id10892,1.0
413555,id10945--p9VBs22_aX4--00005_0_300,7.5600625,id10945/p9VBs22_aX4/00005.wav,0,48000,id10945,1.0
1376210,id10738--HKt85OQbrBk--00001_300_600,16.9600625,id10738/HKt85OQbrBk/00001.wav,48000,96000,id10738,1.0
487173,id10972--5vaN9mwhnhs--00003_0_300,6.4800625,id10972/5vaN9mwhnhs/00003.wav,0,48000,id10972,1.0
1828913,id10607--I5FtkBOzgns--00004_0_300,4.3200625,id10607/I5FtkBOzgns/00004.wav,0,48000,id10607,1.0
1583018,id10764--JTnzZM2du88--00006_0_300,7.6000625,id10764/JTnzZM2du88/00006.wav,0,48000,id10764,1.0
119976,id10129--890IL8_neVY--00005_0_300,7.6800625,id10129/890IL8_neVY/00005.wav,0,48000,id10129,1.0
67138,id11184--oTJJuISDNPY--00002_0_300,13.2400625,id11184/oTJJuISDNPY/00002.wav,0,48000,id11184,1.0
1874748,id10263--uYF_CfoIdLs--00013_1200_1500,45.1600625,id10263/uYF_CfoIdLs/00013.wav,192000,240000,id10263,1.0
171905,id10123--e4FoER8nqx0--00004_0_300,12.9200625,id10123/e4FoER8nqx0/00004.wav,0,48000,id10123,1.0
2223813,id10719--OTB16zXtV0s--00006_300_600,16.4800625,id10719/OTB16zXtV0s/00006.wav,48000,96000,id10719,1.0
354020,id10361--_JAlOTl84yc--00008_300_600,10.2400625,id10361/_JAlOTl84yc/00008.wav,48000,96000,id10361,1.0
1486891,id10744--JPgm7gLCYSU--00011_1800_2100,28.6400625,id10744/JPgm7gLCYSU/00011.wav,288000,336000,id10744,1.0
1767662,id11053--21amojCsTJ8--00002_300_600,11.0000625,id11053/21amojCsTJ8/00002.wav,48000,96000,id11053,1.0
1418251,id10679--HXxvfYXP-Q0--00001_0_300,7.6400625,id10679/HXxvfYXP-Q0/00001.wav,0,48000,id10679,1.0
1425051,id10168--uO0Dr6A9Y8c--00025_300_600,7.1600625,id10168/uO0Dr6A9Y8c/00025.wav,48000,96000,id10168,1.0
1064485,id10839--BfgM3ER0Etg--00002_3300_3600,39.6400625,id10839/BfgM3ER0Etg/00002.wav,528000,576000,id10839,1.0
1927534,id11085--npYUF69XWEo--00005_3300_3600,37.1200625,id11085/npYUF69XWEo/00005.wav,528000,576000,id11085,1.0
2098308,id10016--bIi7FnNx6m0--00007_0_300,8.5200625,id10016/bIi7FnNx6m0/00007.wav,0,48000,id10016,1.0
2310037,id10867--s-kH45WFljQ--00002_0_300,15.2400625,id10867/s-kH45WFljQ/00002.wav,0,48000,id10867,1.0
964623,id10062--EJCAgjbGKJQ--00013_600_900,14.4000625,id10062/EJCAgjbGKJQ/00013.wav,96000,144000,id10062,1.0
2097562,id10424--yGUp8OvO7zc--00001_300_600,9.6800625,id10424/yGUp8OvO7zc/00001.wav,48000,96000,id10424,1.0
976953,id10762--OLBIidU12bM--00006_300_600,14.8400625,id10762/OLBIidU12bM/00006.wav,48000,96000,id10762,1.0
2040158,id10314--axJxhzwlEuw--00008_300_600,29.6400625,id10314/axJxhzwlEuw/00008.wav,48000,96000,id10314,1.0
2082791,id10053--7Il-q2PJxgY--00007_2400_2700,29.9200625,id10053/7Il-q2PJxgY/00007.wav,384000,432000,id10053,1.0
2321363,id10442--fJrO8V2t9oQ--00004_0_300,7.3200625,id10442/fJrO8V2t9oQ/00004.wav,0,48000,id10442,1.0
387680,id10436--DSgncpi4pqY--00003_300_600,7.0400625,id10436/DSgncpi4pqY/00003.wav,48000,96000,id10436,1.0
2151516,id10377--ALuwUaV6fM8--00005_600_900,22.2000625,id10377/ALuwUaV6fM8/00005.wav,96000,144000,id10377,1.0
754077,id10760--p7oxojMaQ4I--00001_600_900,9.9200625,id10760/p7oxojMaQ4I/00001.wav,96000,144000,id10760,1.0
1271112,id10312--joZLV0SUzfE--00004_0_300,4.0000625,id10312/joZLV0SUzfE/00004.wav,0,48000,id10312,1.0
1485233,id10376--v8DrrmZepYg--00005_600_900,11.4000625,id10376/v8DrrmZepYg/00005.wav,96000,144000,id10376,1.0
179517,id10047--4VibmNNLi1c--00001_300_600,6.2000625,id10047/4VibmNNLi1c/00001.wav,48000,96000,id10047,1.0
1631050,id10760--tDO29I_iNjA--00003_1200_1500,15.1200625,id10760/tDO29I_iNjA/00003.wav,192000,240000,id10760,1.0
1460079,id11163--GS8gMBf23C8--00001_0_300,9.5600625,id11163/GS8gMBf23C8/00001.wav,0,48000,id11163,1.0
1699900,id10062--4MZVlTEkAdE--00005_0_300,6.2400625,id10062/4MZVlTEkAdE/00005.wav,0,48000,id10062,1.0
351825,id11002--Db8iGULisYU--00004_0_300,4.2800625,id11002/Db8iGULisYU/00004.wav,0,48000,id11002,1.0
474575,id10137--htj770-Nxug--00006_900_1200,14.6000625,id10137/htj770-Nxug/00006.wav,144000,192000,id10137,1.0
764652,id10687--PyQbuk7rDeE--00009_2700_3000,43.7600625,id10687/PyQbuk7rDeE/00009.wav,432000,480000,id10687,1.0
2316994,id10920--DLgTdQByBBU--00006_300_600,11.2000625,id10920/DLgTdQByBBU/00006.wav,48000,96000,id10920,1.0
2284646,id10997--YJecHA_gHBc--00009_1200_1500,17.8400625,id10997/YJecHA_gHBc/00009.wav,192000,240000,id10997,1.0
187524,id10544--vCFWV4bZpa4--00003_600_900,14.0000625,id10544/vCFWV4bZpa4/00003.wav,96000,144000,id10544,1.0
1078165,id10646--XEOOZZ0fIvg--00008_300_600,6.0800625,id10646/XEOOZZ0fIvg/00008.wav,48000,96000,id10646,1.0
2304341,id10214--CuouohiEtD0--00006_0_300,4.1200625,id10214/CuouohiEtD0/00006.wav,0,48000,id10214,1.0
892016,id10902--ueDv7PR0G3E--00004_0_300,8.4000625,id10902/ueDv7PR0G3E/00004.wav,0,48000,id10902,1.0
236464,id11188--d8a75TYQUVc--00009_300_600,24.4800625,id11188/d8a75TYQUVc/00009.wav,48000,96000,id11188,1.0
1481149,id11177--CMhRqPRdphM--00001_0_300,15.0000625,id11177/CMhRqPRdphM/00001.wav,0,48000,id11177,1.0
1938620,id10255--bXpavyiCu10--00016_300_600,7.4000625,id10255/bXpavyiCu10/00016.wav,48000,96000,id10255,1.0
2185384,id10355--81daGZtk62s--00011_900_1200,30.0800625,id10355/81daGZtk62s/00011.wav,144000,192000,id10355,1.0
1104359,id10009--sQIqfA-I_Ew--00011_600_900,12.8800625,id10009/sQIqfA-I_Ew/00011.wav,96000,144000,id10009,1.0
1521205,id10373--U8rOal2Ty-s--00008_600_900,15.0000625,id10373/U8rOal2Ty-s/00008.wav,96000,144000,id10373,1.0
1453474,id11193--kAO3J91CuAg--00011_0_300,15.7600625,id11193/kAO3J91CuAg/00011.wav,0,48000,id11193,1.0
901525,id10038--LM31XDZNX6M--00001_300_600,7.6800625,id10038/LM31XDZNX6M/00001.wav,48000,96000,id10038,1.0
2055018,id10148--ROV--v_ZoDE--00001_300_600,7.6000625,id10148/ROV--v_ZoDE/00001.wav,48000,96000,id10148,1.0
1311898,id10582--dw3jdmmTLx4--00008_1200_1500,17.2400625,id10582/dw3jdmmTLx4/00008.wav,192000,240000,id10582,1.0
871432,id11093--u_LvGyrI8K8--00004_0_300,4.4800625,id11093/u_LvGyrI8K8/00004.wav,0,48000,id11093,1.0
2119466,id10417--k_bHmp_qtFQ--00003_300_600,8.4000625,id10417/k_bHmp_qtFQ/00003.wav,48000,96000,id10417,1.0
1916407,id11048--WXqRMEeAMQ4--00018_600_900,28.5600625,id11048/WXqRMEeAMQ4/00018.wav,96000,144000,id11048,1.0
1120535,id10048--CvGFrHmVDeA--00074_0_300,10.0000625,id10048/CvGFrHmVDeA/00074.wav,0,48000,id10048,1.0
198929,id11015--sePiVc7cGcg--00008_0_300,7.7600625,id11015/sePiVc7cGcg/00008.wav,0,48000,id11015,1.0
1647929,id10059--spo89TqCiGM--00002_0_300,4.5600625,id10059/spo89TqCiGM/00002.wav,0,48000,id10059,1.0
2178214,id11046--Q0A4RUFQBJU--00006_300_600,12.5600625,id11046/Q0A4RUFQBJU/00006.wav,48000,96000,id11046,1.0
986850,id11051--eP9bCmTlPlU--00004_300_600,6.1600625,id11051/eP9bCmTlPlU/00004.wav,48000,96000,id11051,1.0
295689,id10933--_WRJ5Pgoc2s--00005_0_300,4.4400625,id10933/_WRJ5Pgoc2s/00005.wav,0,48000,id10933,1.0
1078210,id10173--aJ8LfI-qhPo--00001_300_600,9.5200625,id10173/aJ8LfI-qhPo/00001.wav,48000,96000,id10173,1.0
1683338,id11161--9-b6cfguVgI--00003_0_300,8.2400625,id11161/9-b6cfguVgI/00003.wav,0,48000,id11161,1.0
1261567,id10070--QitTSv_hmwc--00003_0_300,4.0800625,id10070/QitTSv_hmwc/00003.wav,0,48000,id10070,1.0
642583,id10830--mfHiKz4GFm0--00001_0_300,4.6000625,id10830/mfHiKz4GFm0/00001.wav,0,48000,id10830,1.0
237433,id10682--y1G7QZIKVas--00005_0_300,7.4400625,id10682/y1G7QZIKVas/00005.wav,0,48000,id10682,1.0
1461909,id10194--xzfn0rlRpKM--00001_1200_1500,27.8000625,id10194/xzfn0rlRpKM/00001.wav,192000,240000,id10194,1.0
1918491,id10427--5dltpwMAG5s--00001_0_300,5.1600625,id10427/5dltpwMAG5s/00001.wav,0,48000,id10427,1.0
1844969,id10535--RjlNX9tYC6M--00053_600_900,9.8800625,id10535/RjlNX9tYC6M/00053.wav,96000,144000,id10535,1.0
1377901,id11155--O1TR8kzqKcA--00004_0_300,5.9600625,id11155/O1TR8kzqKcA/00004.wav,0,48000,id11155,1.0
407266,id10583--ncajg8Tki3M--00011_300_600,29.4000625,id10583/ncajg8Tki3M/00011.wav,48000,96000,id10583,1.0
456429,id10116--yV8NNCEDlek--00022_0_300,4.3200625,id10116/yV8NNCEDlek/00022.wav,0,48000,id10116,1.0
147704,id10549--k3pCC5nCkyM--00029_300_600,14.8400625,id10549/k3pCC5nCkyM/00029.wav,48000,96000,id10549,1.0
1761813,id10851--uIYu5ylT8_E--00004_300_600,22.8400625,id10851/uIYu5ylT8_E/00004.wav,48000,96000,id10851,1.0
1431949,id11075--PTrBg501LNw--00006_0_300,8.6800625,id11075/PTrBg501LNw/00006.wav,0,48000,id11075,1.0
1864831,id10457--s-WOmVTXqK8--00001_0_300,4.4800625,id10457/s-WOmVTXqK8/00001.wav,0,48000,id10457,1.0
456611,id10498--BL6tVdnfzkM--00017_0_300,4.7200625,id10498/BL6tVdnfzkM/00017.wav,0,48000,id10498,1.0
1753862,id10353--9O97ZXu6gqo--00007_0_300,8.2400625,id10353/9O97ZXu6gqo/00007.wav,0,48000,id10353,1.0
1969737,id11000--m_DjzPPHGn4--00005_600_900,11.4400625,id11000/m_DjzPPHGn4/00005.wav,96000,144000,id11000,1.0
1425205,id10617--Y6c3Hc9-QeI--00002_0_300,4.6400625,id10617/Y6c3Hc9-QeI/00002.wav,0,48000,id10617,1.0
547091,id10242--3ez0KTAsvZE--00037_300_600,8.9600625,id10242/3ez0KTAsvZE/00037.wav,48000,96000,id10242,1.0
1859412,id10628--kDJQ4RI4OXw--00009_600_900,10.0800625,id10628/kDJQ4RI4OXw/00009.wav,96000,144000,id10628,1.0
1105621,id10175--1TRwtiGXedk--00006_300_600,6.1200625,id10175/1TRwtiGXedk/00006.wav,48000,96000,id10175,1.0
2323189,id11248--lT2sClz14a8--00001_0_300,6.4800625,id11248/lT2sClz14a8/00001.wav,0,48000,id11248,1.0
709729,id10470--4dPZAlWNv1I--00005_0_300,11.8000625,id10470/4dPZAlWNv1I/00005.wav,0,48000,id10470,1.0
119655,id10157--WBkK0kw8Gng--00008_0_300,4.4000625,id10157/WBkK0kw8Gng/00008.wav,0,48000,id10157,1.0
990851,id10935--IsDHxbLR6fE--00014_1200_1500,17.2800625,id10935/IsDHxbLR6fE/00014.wav,192000,240000,id10935,1.0
707384,id10889--DxZaPGUIX50--00145_0_300,6.5200625,id10889/DxZaPGUIX50/00145.wav,0,48000,id10889,1.0
766869,id10111--pLHg7KbMZds--00005_0_300,5.5600625,id10111/pLHg7KbMZds/00005.wav,0,48000,id10111,1.0
748026,id10195--FIsU0jyd0p4--00001_0_300,5.5200625,id10195/FIsU0jyd0p4/00001.wav,0,48000,id10195,1.0
1542986,id11051--zLb39TtSjfQ--00002_0_300,12.9600625,id11051/zLb39TtSjfQ/00002.wav,0,48000,id11051,1.0
147853,id10071--Yx25TirmNH0--00006_1500_1800,20.7600625,id10071/Yx25TirmNH0/00006.wav,240000,288000,id10071,1.0
1356352,id10387--oer2VAs7d9k--00004_300_600,15.4000625,id10387/oer2VAs7d9k/00004.wav,48000,96000,id10387,1.0
376695,id10318--rl0yBKwn25c--00007_600_900,17.6800625,id10318/rl0yBKwn25c/00007.wav,96000,144000,id10318,1.0
113315,id10415--HZmFvIVjqnY--00011_300_600,7.2800625,id10415/HZmFvIVjqnY/00011.wav,48000,96000,id10415,1.0
587089,id10107--zas--VfFdmk--00130_0_300,10.9600625,id10107/zas--VfFdmk/00130.wav,0,48000,id10107,1.0
1992007,id11075--2SQgxXSsh68--00018_1200_1500,15.0800625,id11075/2SQgxXSsh68/00018.wav,192000,240000,id11075,1.0
424926,id11098--BJxZqsA51j8--00006_1200_1500,24.0800625,id11098/BJxZqsA51j8/00006.wav,192000,240000,id11098,1.0
1384982,id10582--8aNu5L4tWc8--00007_0_300,25.6400625,id10582/8aNu5L4tWc8/00007.wav,0,48000,id10582,1.0
1179968,id10466--DA6xmL2Z4RU--00008_0_300,8.8000625,id10466/DA6xmL2Z4RU/00008.wav,0,48000,id10466,1.0
1816724,id11014--X0MHScwpSXM--00006_0_300,5.4000625,id11014/X0MHScwpSXM/00006.wav,0,48000,id11014,1.0
1255305,id11098--BJxZqsA51j8--00007_1200_1500,54.0800625,id11098/BJxZqsA51j8/00007.wav,192000,240000,id11098,1.0
287739,id10471--I7Y03qaZPGE--00005_300_600,10.8000625,id10471/I7Y03qaZPGE/00005.wav,48000,96000,id10471,1.0
1952264,id10543--tSFgBTRF0CA--00018_600_900,9.0400625,id10543/tSFgBTRF0CA/00018.wav,96000,144000,id10543,1.0
773256,id11013--qEt_AQMPq2Q--00006_600_900,12.1600625,id11013/qEt_AQMPq2Q/00006.wav,96000,144000,id11013,1.0
1619844,id10350--VBD6w5ScMi8--00007_900_1200,18.0000625,id10350/VBD6w5ScMi8/00007.wav,144000,192000,id10350,1.0
261003,id11151--3tumg1si1CM--00003_1200_1500,25.2800625,id11151/3tumg1si1CM/00003.wav,192000,240000,id11151,1.0
840095,id10419--JVJXcI4Zudk--00008_1200_1500,22.9600625,id10419/JVJXcI4Zudk/00008.wav,192000,240000,id10419,1.0
1343096,id10868--l7tV7v71k-I--00005_0_300,5.3600625,id10868/l7tV7v71k-I/00005.wav,0,48000,id10868,1.0
469222,id10534--iuwBKfUerlk--00014_0_300,18.5200625,id10534/iuwBKfUerlk/00014.wav,0,48000,id10534,1.0
2140132,id10629--g5Haw4SYSg0--00006_0_300,5.5200625,id10629/g5Haw4SYSg0/00006.wav,0,48000,id10629,1.0
303192,id10512--bkAmgtcogZQ--00001_0_300,5.5600625,id10512/bkAmgtcogZQ/00001.wav,0,48000,id10512,1.0
1986969,id11075--YAXeBt8BDCE--00002_600_900,9.9200625,id11075/YAXeBt8BDCE/00002.wav,96000,144000,id11075,1.0
1663489,id10619--cKSOd9C_N7M--00002_300_600,9.5600625,id10619/cKSOd9C_N7M/00002.wav,48000,96000,id10619,1.0
108290,id10183--3tfHvceCaDs--00003_0_300,3.9600625,id10183/3tfHvceCaDs/00003.wav,0,48000,id10183,1.0
522184,id11184--Au9CHiHTtnk--00003_0_300,19.6800625,id11184/Au9CHiHTtnk/00003.wav,0,48000,id11184,1.0
1205411,id10645--xG_tys7Wrxg--00002_600_900,12.7200625,id10645/xG_tys7Wrxg/00002.wav,96000,144000,id10645,1.0
96295,id11065--EEhA6pm6plU--00024_300_600,6.9600625,id11065/EEhA6pm6plU/00024.wav,48000,96000,id11065,1.0
418906,id10148--kAWKMbrTZ3c--00010_300_600,18.0800625,id10148/kAWKMbrTZ3c/00010.wav,48000,96000,id10148,1.0
1545792,id10416--g9PPy27QI2Y--00011_900_1200,14.0000625,id10416/g9PPy27QI2Y/00011.wav,144000,192000,id10416,1.0
256092,id10397--G851FCFxEM4--00013_600_900,12.9600625,id10397/G851FCFxEM4/00013.wav,96000,144000,id10397,1.0
2036975,id10342--3IY8lxuo_yA--00001_0_300,6.7200625,id10342/3IY8lxuo_yA/00001.wav,0,48000,id10342,1.0
1742225,id11060--U04YOcnAJ5w--00014_3300_3600,36.3600625,id11060/U04YOcnAJ5w/00014.wav,528000,576000,id11060,1.0
1614843,id10790--EZiycCVzHpo--00003_0_300,14.1600625,id10790/EZiycCVzHpo/00003.wav,0,48000,id10790,1.0
939179,id11014--6XmtyLkdEm4--00003_0_300,5.4800625,id11014/6XmtyLkdEm4/00003.wav,0,48000,id11014,1.0
1663830,id10856--n-ipC_pMsG0--00004_900_1200,12.4000625,id10856/n-ipC_pMsG0/00004.wav,144000,192000,id10856,1.0
2280884,id10352--47enE06uMLU--00017_0_300,5.8000625,id10352/47enE06uMLU/00017.wav,0,48000,id10352,1.0
933367,id10636--E_jFviAVN2w--00004_0_300,6.1600625,id10636/E_jFviAVN2w/00004.wav,0,48000,id10636,1.0
61623,id10608--efKQULo-g3Y--00007_0_300,4.9200625,id10608/efKQULo-g3Y/00007.wav,0,48000,id10608,1.0
2201253,id10357--Qv7RVdd9LtI--00029_1200_1500,17.2400625,id10357/Qv7RVdd9LtI/00029.wav,192000,240000,id10357,1.0
1438078,id10777--a0YOcRIfvyg--00005_300_600,7.5600625,id10777/a0YOcRIfvyg/00005.wav,48000,96000,id10777,1.0
