wav,start,stop,spk_id,label
id10273/0LbtndiXJC0/00002.wav,336000,384000,id10273,0.0
id10290/dDnqp9503Mg/00003.wav,0,48000,id10290,0.0
id10293/k1jiAINXHRI/00025.wav,0,48000,id10293,0.0
id10286/9K2YB1d8BqY/00004.wav,0,48000,id10286,0.0
id10286/gkDeAS985L4/00003.wav,96000,144000,id10286,0.0
id10290/A3QwQ3D35rc/00007.wav,0,48000,id10290,0.0
id10303/Tgph483ZOQ8/00002.wav,0,48000,id10303,0.0
id10278/shA_TsV-PFs/00005.wav,96000,144000,id10278,0.0
id10303/VCEs8oAQAiM/00006.wav,0,48000,id10303,0.0
id10292/KgY2xhg4Tqk/00007.wav,0,48000,id10292,0.0
id10300/Fi8lnFPYgII/00021.wav,0,48000,id10300,0.0
id10279/nTPJ6asPSV0/00003.wav,0,48000,id10279,0.0
id10291/d2Lasybvo7s/00004.wav,96000,144000,id10291,0.0
id10273/xN2fSTQHHkw/00007.wav,0,48000,id10273,0.0
id10302/2Er-cV85fc4/00030.wav,48000,96000,id10302,0.0
id10281/RDFdX3VxjUQ/00007.wav,48000,96000,id10281,0.0
id10291/kt4P4cyTpWQ/00010.wav,0,48000,id10291,0.0
id10307/0nH78dDh0N0/00004.wav,96000,144000,id10307,0.0
id10281/RDFdX3VxjUQ/00018.wav,144000,192000,id10281,0.0
id10295/3tvnlmkCiTw/00007.wav,96000,144000,id10295,0.0
id10277/0rpfN7wThsg/00006.wav,0,48000,id10277,0.0
id10290/cIi74VD0LF0/00004.wav,96000,144000,id10290,0.0
id10284/RNYNkXzY5Hk/00013.wav,192000,240000,id10284,0.0
id10283/arklnCzCq48/00003.wav,960000,1008000,id10283,0.0
id10270/5r0dWxy17C8/00020.wav,48000,96000,id10270,0.0
id10273/ZpPPaMazpf0/00004.wav,0,48000,id10273,0.0
id10302/2Er-cV85fc4/00001.wav,0,48000,id10302,0.0
id10295/3KnwlyXVpv4/00001.wav,144000,192000,id10295,0.0
id10301/AeRSD9jIdSg/00010.wav,0,48000,id10301,0.0
id10271/1gtz-CUIygI/00006.wav,0,48000,id10271,0.0
id10276/5YncBThNd5E/00002.wav,0,48000,id10276,0.0
id10286/Qkll9n7U5ak/00004.wav,0,48000,id10286,0.0
id10284/YN4cTBWM-QE/00006.wav,48000,96000,id10284,0.0
id10283/j5ArtKwbobY/00009.wav,768000,816000,id10283,0.0
id10297/6pjKcuVoHLM/00013.wav,0,48000,id10297,0.0
id10309/vobW27_-JyQ/00003.wav,48000,96000,id10309,0.0
id10271/LjLjQkfhd2o/00008.wav,0,48000,id10271,0.0
id10292/azw51ZGuz9k/00007.wav,0,48000,id10292,0.0
id10292/0H91VC07Q3s/00003.wav,48000,96000,id10292,0.0
id10306/XcXDiYWIS6E/00009.wav,0,48000,id10306,0.0
id10293/X7uOKQUYTCM/00004.wav,0,48000,id10293,0.0
id10283/arklnCzCq48/00003.wav,816000,864000,id10283,0.0
id10300/2cAiIYHfon0/00012.wav,96000,144000,id10300,0.0
id10283/vv4mvANXHcs/00001.wav,240000,288000,id10283,0.0
id10300/Xroutc-3_SU/00010.wav,48000,96000,id10300,0.0
id10309/RkN41E3gRpc/00003.wav,0,48000,id10309,0.0
id10300/7byARrJfhlI/00016.wav,0,48000,id10300,0.0
id10283/vv4mvANXHcs/00002.wav,48000,96000,id10283,0.0
id10273/9PmuAcGCSjY/00002.wav,0,48000,id10273,0.0
id10276/CAhGBfTmCHw/00005.wav,0,48000,id10276,0.0
id10299/SX-117N_MoI/00002.wav,96000,144000,id10299,0.0
id10281/ni6gO5jDLJE/00008.wav,48000,96000,id10281,0.0
id10273/ZpPPaMazpf0/00007.wav,96000,144000,id10273,0.0
id10300/TMBdUkVfwOg/00007.wav,48000,96000,id10300,0.0
id10282/U3xR3MZjEVg/00011.wav,0,48000,id10282,0.0
id10289/GIhCMsZrHF0/00002.wav,48000,96000,id10289,0.0
id10298/a0S-epXYJME/00004.wav,48000,96000,id10298,0.0
id10275/UBMwbGlSLLg/00001.wav,192000,240000,id10275,0.0
id10273/8cfyJEV7hP8/00035.wav,0,48000,id10273,0.0
id10302/K2_D_tFdAgY/00037.wav,48000,96000,id10302,0.0
id10273/8cfyJEV7hP8/00002.wav,192000,240000,id10273,0.0
id10304/hDBMV_0Vz4E/00007.wav,0,48000,id10304,0.0
id10277/0rpfN7wThsg/00003.wav,0,48000,id10277,0.0
id10281/RDFdX3VxjUQ/00004.wav,48000,96000,id10281,0.0
id10276/3vWez3baO60/00007.wav,48000,96000,id10276,0.0
id10283/GcHWzqveqyc/00004.wav,96000,144000,id10283,0.0
id10283/GcHWzqveqyc/00006.wav,0,48000,id10283,0.0
id10303/R5JGtwc4o1M/00014.wav,0,48000,id10303,0.0
id10273/eLl_yTeuaKo/00002.wav,0,48000,id10273,0.0
id10299/SX-117N_MoI/00002.wav,336000,384000,id10299,0.0
id10292/ENIHEvg_VLM/00008.wav,0,48000,id10292,0.0
id10286/isKyMAYUOgg/00012.wav,96000,144000,id10286,0.0
id10283/clznvDi-ybg/00011.wav,0,48000,id10283,0.0
id10285/uArtiTSTnSU/00006.wav,96000,144000,id10285,0.0
id10270/x6uYqmx31kE/00019.wav,0,48000,id10270,0.0
id10283/j8UugkSTzzk/00002.wav,144000,192000,id10283,0.0
id10303/LKDWhdJQFco/00021.wav,0,48000,id10303,0.0
id10295/iVxjBZtQwBg/00002.wav,48000,96000,id10295,0.0
id10297/kWOMY99knWI/00001.wav,0,48000,id10297,0.0
id10303/VCEs8oAQAiM/00022.wav,48000,96000,id10303,0.0
id10275/QjrBKqx_Xeo/00004.wav,0,48000,id10275,0.0
id10299/uaPd2Ix-wSI/00005.wav,0,48000,id10299,0.0
id10275/UBMwbGlSLLg/00001.wav,144000,192000,id10275,0.0
id10292/N8_clYCM9n8/00004.wav,0,48000,id10292,0.0
id10273/eLl_yTeuaKo/00022.wav,48000,96000,id10273,0.0
id10309/rqaAm4bEsXc/00008.wav,192000,240000,id10309,0.0
id10276/FDhJhEu0JUM/00014.wav,0,48000,id10276,0.0
id10309/e-IdJ8a4gy4/00003.wav,0,48000,id10309,0.0
id10296/tlP585mCdl0/00001.wav,48000,96000,id10296,0.0
id10276/3vWez3baO60/00014.wav,96000,144000,id10276,0.0
id10300/1ZyvrJaiLQk/00014.wav,48000,96000,id10300,0.0
id10271/1gtz-CUIygI/00010.wav,0,48000,id10271,0.0
id10289/sf4uMnkYFG8/00015.wav,0,48000,id10289,0.0
id10281/RDFdX3VxjUQ/00003.wav,0,48000,id10281,0.0
id10285/m-uILToQ9ss/00009.wav,0,48000,id10285,0.0
id10300/Fi8lnFPYgII/00015.wav,48000,96000,id10300,0.0
id10300/8EDKH42GZ1o/00036.wav,96000,144000,id10300,0.0
id10305/3QrLepYlH6o/00001.wav,0,48000,id10305,0.0
id10273/xN2fSTQHHkw/00001.wav,0,48000,id10273,0.0
id10309/e-IdJ8a4gy4/00008.wav,96000,144000,id10309,0.0
id10305/3QrLepYlH6o/00014.wav,48000,96000,id10305,0.0
id10283/vaK4t1-WD4M/00047.wav,96000,144000,id10283,0.0
id10302/K2_D_tFdAgY/00007.wav,96000,144000,id10302,0.0
id10289/sf4uMnkYFG8/00008.wav,96000,144000,id10289,0.0
id10298/hjvQiiG71rM/00005.wav,0,48000,id10298,0.0
id10298/6qFnVechX9o/00004.wav,0,48000,id10298,0.0
id10293/CvoEw4AJj6c/00003.wav,0,48000,id10293,0.0
id10302/ekqJava7sdE/00005.wav,0,48000,id10302,0.0
id10273/prqT1CcDqMc/00008.wav,0,48000,id10273,0.0
id10295/K1gPy1UKmBE/00002.wav,48000,96000,id10295,0.0
id10308/rgpPBT4yQcg/00009.wav,48000,96000,id10308,0.0
id10307/f8Ms66atECE/00002.wav,240000,288000,id10307,0.0
id10273/8cfyJEV7hP8/00007.wav,0,48000,id10273,0.0
id10307/120gjdqGWNQ/00005.wav,288000,336000,id10307,0.0
id10290/HYiqXC0B3iY/00007.wav,0,48000,id10290,0.0
id10305/Ih2s_PikIdI/00004.wav,192000,240000,id10305,0.0
id10273/5TWpQYtboq0/00001.wav,96000,144000,id10273,0.0
id10290/dDnqp9503Mg/00005.wav,48000,96000,id10290,0.0
id10278/Pp-rAswo4Xg/00037.wav,0,48000,id10278,0.0
id10287/ryVdclLx7Yo/00001.wav,0,48000,id10287,0.0
id10270/GWXujl-xAVM/00029.wav,0,48000,id10270,0.0
id10290/gTbcgoYXWdU/00002.wav,0,48000,id10290,0.0
id10296/tlP585mCdl0/00005.wav,48000,96000,id10296,0.0
id10283/vaK4t1-WD4M/00009.wav,0,48000,id10283,0.0
id10293/k1jiAINXHRI/00030.wav,0,48000,id10293,0.0
id10309/_z_BR0ERa9g/00009.wav,96000,144000,id10309,0.0
id10276/FDhJhEu0JUM/00002.wav,0,48000,id10276,0.0
id10300/1ZyvrJaiLQk/00019.wav,0,48000,id10300,0.0
id10302/K2_D_tFdAgY/00015.wav,48000,96000,id10302,0.0
id10273/8fKRoUIpAJY/00012.wav,144000,192000,id10273,0.0
id10283/N69Hp2DGMLk/00003.wav,288000,336000,id10283,0.0
id10302/K2_D_tFdAgY/00036.wav,0,48000,id10302,0.0
id10298/a0S-epXYJME/00005.wav,384000,432000,id10298,0.0
id10283/clznvDi-ybg/00007.wav,96000,144000,id10283,0.0
id10302/2Er-cV85fc4/00007.wav,48000,96000,id10302,0.0
id10278/rgcxEM5jOc4/00002.wav,0,48000,id10278,0.0
id10307/wtqPC9vEZ0M/00003.wav,96000,144000,id10307,0.0
id10286/L2jRsPDZGgw/00010.wav,96000,144000,id10286,0.0
id10305/lZH9MOxJqtA/00001.wav,0,48000,id10305,0.0
id10293/nAtqrkWKIhM/00007.wav,0,48000,id10293,0.0
id10286/DPPq8w5ILrA/00002.wav,192000,240000,id10286,0.0
id10290/gTbcgoYXWdU/00004.wav,144000,192000,id10290,0.0
id10293/vD3qGRbmXws/00001.wav,48000,96000,id10293,0.0
id10297/FvbLoirHpx0/00003.wav,0,48000,id10297,0.0
id10289/VIELknoQMyo/00002.wav,0,48000,id10289,0.0
id10301/6uqGkiR2oTI/00001.wav,0,48000,id10301,0.0
id10291/98qWWArcL3Y/00004.wav,0,48000,id10291,0.0
id10300/xiFC4HwUcww/00005.wav,336000,384000,id10300,0.0
id10298/hjvQiiG71rM/00035.wav,96000,144000,id10298,0.0
id10283/vaK4t1-WD4M/00006.wav,192000,240000,id10283,0.0
id10274/89UnsytX6Y8/00004.wav,48000,96000,id10274,0.0
id10305/cpXXdMJuCdw/00002.wav,192000,240000,id10305,0.0
id10284/RNYNkXzY5Hk/00008.wav,0,48000,id10284,0.0
id10291/d2Lasybvo7s/00008.wav,96000,144000,id10291,0.0
id10295/3tvnlmkCiTw/00013.wav,48000,96000,id10295,0.0
id10302/K2_D_tFdAgY/00037.wav,0,48000,id10302,0.0
id10300/BL7XmN8w_UY/00002.wav,192000,240000,id10300,0.0
id10276/5YncBThNd5E/00009.wav,0,48000,id10276,0.0
id10276/aaJo0S1lnhY/00003.wav,48000,96000,id10276,0.0
id10300/SQzWyPhRqmk/00005.wav,144000,192000,id10300,0.0
id10306/2SaEbN8hYz4/00012.wav,48000,96000,id10306,0.0
id10280/IhCiRuNjZfY/00001.wav,0,48000,id10280,0.0
id10280/d7S0qeo6EP0/00007.wav,48000,96000,id10280,0.0
id10277/tbh20gz_KRA/00009.wav,0,48000,id10277,0.0
id10300/8EDKH42GZ1o/00022.wav,0,48000,id10300,0.0
id10302/YQCymlcowOg/00001.wav,0,48000,id10302,0.0
id10304/o9bD_E99Jpg/00009.wav,0,48000,id10304,0.0
id10273/eLl_yTeuaKo/00019.wav,144000,192000,id10273,0.0
id10309/e-IdJ8a4gy4/00011.wav,48000,96000,id10309,0.0
id10303/LKDWhdJQFco/00008.wav,48000,96000,id10303,0.0
id10299/HcyUmRYz-aE/00003.wav,0,48000,id10299,0.0
id10288/DyK7j3QIO9c/00001.wav,0,48000,id10288,0.0
id10283/r9-0pljhZqs/00007.wav,48000,96000,id10283,0.0
id10286/7I1GtGzVfmw/00012.wav,48000,96000,id10286,0.0
id10274/89UnsytX6Y8/00006.wav,0,48000,id10274,0.0
id10307/120gjdqGWNQ/00015.wav,48000,96000,id10307,0.0
id10300/AytdA2W0Y_M/00009.wav,48000,96000,id10300,0.0
id10305/19OCRADWjgA/00008.wav,48000,96000,id10305,0.0
id10304/GbpCKIcUyGA/00003.wav,0,48000,id10304,0.0
id10306/ux1zzNHqQI8/00006.wav,0,48000,id10306,0.0
id10304/FJOvOooCIvs/00003.wav,144000,192000,id10304,0.0
id10293/SJxWXqMu2ds/00001.wav,48000,96000,id10293,0.0
id10277/SeXsHJ3fW1c/00002.wav,0,48000,id10277,0.0
id10290/FAOLWl96MY0/00006.wav,0,48000,id10290,0.0
id10287/I99R40TUF1s/00009.wav,48000,96000,id10287,0.0
id10298/gNR5NHzd3o0/00001.wav,0,48000,id10298,0.0
id10283/u3s9xdUlmmk/00005.wav,0,48000,id10283,0.0
id10298/U_1vfIVOigA/00009.wav,48000,96000,id10298,0.0
id10298/Cjt5DP6qc5Q/00007.wav,0,48000,id10298,0.0
id10307/0nH78dDh0N0/00009.wav,288000,336000,id10307,0.0
id10291/aQ6uxeakacs/00002.wav,96000,144000,id10291,0.0
id10302/K2_D_tFdAgY/00018.wav,0,48000,id10302,0.0
id10306/XcXDiYWIS6E/00002.wav,0,48000,id10306,0.0
id10307/120gjdqGWNQ/00002.wav,96000,144000,id10307,0.0
id10283/gAKHqHbNt2g/00007.wav,48000,96000,id10283,0.0
id10296/p1--IINtgGg/00001.wav,144000,192000,id10296,0.0
id10276/AjY0B7kh_-k/00001.wav,0,48000,id10276,0.0
id10291/4aLg_keiGHw/00006.wav,0,48000,id10291,0.0
id10293/vD3qGRbmXws/00001.wav,192000,240000,id10293,0.0
id10282/Q5fbv-Wyj7k/00003.wav,0,48000,id10282,0.0
id10307/c_aEjTGGhZ4/00008.wav,48000,96000,id10307,0.0
id10290/HYiqXC0B3iY/00016.wav,0,48000,id10290,0.0
id10278/Pp-rAswo4Xg/00025.wav,192000,240000,id10278,0.0
id10285/FUqAFZmZJ80/00004.wav,48000,96000,id10285,0.0
id10304/0TJ9sdJiDvA/00006.wav,0,48000,id10304,0.0
id10304/JQtDfEz08aU/00024.wav,48000,96000,id10304,0.0
id10275/Mdk1SXywHck/00016.wav,48000,96000,id10275,0.0
id10283/vaK4t1-WD4M/00008.wav,0,48000,id10283,0.0
id10293/OMOpC0gi-gQ/00002.wav,96000,144000,id10293,0.0
id10294/L812MIi7ruk/00007.wav,48000,96000,id10294,0.0
id10291/uiBjIKX_0l8/00004.wav,48000,96000,id10291,0.0
id10286/PlJd6NVoigs/00001.wav,48000,96000,id10286,0.0
id10309/uTOEzdTJNmU/00003.wav,0,48000,id10309,0.0
id10309/qFrRfhWombs/00013.wav,48000,96000,id10309,0.0
id10281/RDFdX3VxjUQ/00007.wav,0,48000,id10281,0.0
id10300/8EDKH42GZ1o/00005.wav,48000,96000,id10300,0.0
id10305/19OCRADWjgA/00009.wav,0,48000,id10305,0.0
id10273/SgBON1gLfbo/00001.wav,48000,96000,id10273,0.0
id10292/3kzw8lTcUBU/00010.wav,0,48000,id10292,0.0
id10293/nAtqrkWKIhM/00013.wav,0,48000,id10293,0.0
id10294/dYC_mN16I_k/00008.wav,48000,96000,id10294,0.0
id10285/9HcPA8lluoY/00002.wav,0,48000,id10285,0.0
id10293/OMOpC0gi-gQ/00005.wav,192000,240000,id10293,0.0
id10283/vaK4t1-WD4M/00020.wav,0,48000,id10283,0.0
id10289/fGlKVvjgUdY/00005.wav,96000,144000,id10289,0.0
id10285/FUqAFZmZJ80/00007.wav,0,48000,id10285,0.0
id10299/SX-117N_MoI/00006.wav,384000,432000,id10299,0.0
id10274/wH6ebv-K8AA/00008.wav,0,48000,id10274,0.0
id10300/_WKW_Jkdvq8/00004.wav,96000,144000,id10300,0.0
id10284/YN4cTBWM-QE/00001.wav,0,48000,id10284,0.0
id10287/I99R40TUF1s/00007.wav,0,48000,id10287,0.0
id10304/hDBMV_0Vz4E/00006.wav,0,48000,id10304,0.0
id10283/j5ArtKwbobY/00003.wav,960000,1008000,id10283,0.0
id10302/2Er-cV85fc4/00020.wav,96000,144000,id10302,0.0
id10286/7I1GtGzVfmw/00010.wav,96000,144000,id10286,0.0
id10304/JQtDfEz08aU/00026.wav,0,48000,id10304,0.0
id10294/nkIdfM2BFS0/00004.wav,48000,96000,id10294,0.0
id10304/hDBMV_0Vz4E/00012.wav,48000,96000,id10304,0.0
id10294/dYC_mN16I_k/00006.wav,0,48000,id10294,0.0
id10304/o9bD_E99Jpg/00007.wav,0,48000,id10304,0.0
id10307/tiC1AaHnX7A/00001.wav,0,48000,id10307,0.0
id10300/8Sz2-IYJ2GA/00009.wav,0,48000,id10300,0.0
id10290/FAOLWl96MY0/00001.wav,96000,144000,id10290,0.0
id10294/TsdCaeLEoOU/00001.wav,0,48000,id10294,0.0
id10296/tlP585mCdl0/00003.wav,48000,96000,id10296,0.0
id10301/AeRSD9jIdSg/00003.wav,144000,192000,id10301,0.0
id10293/vD3qGRbmXws/00001.wav,0,48000,id10293,0.0
id10305/nJbBcMdxQU4/00010.wav,192000,240000,id10305,0.0
id10300/mYSVs_d1aMQ/00006.wav,96000,144000,id10300,0.0
id10288/A3ZvNuG8_oM/00013.wav,96000,144000,id10288,0.0
id10288/R4S2c-NiPfA/00003.wav,96000,144000,id10288,0.0
id10273/8cfyJEV7hP8/00005.wav,0,48000,id10273,0.0
id10279/4Q1IvdayPR8/00001.wav,0,48000,id10279,0.0
id10283/h87Y8nir1o0/00007.wav,48000,96000,id10283,0.0
id10304/7geDDtDmWQU/00005.wav,48000,96000,id10304,0.0
id10283/j8UugkSTzzk/00006.wav,528000,576000,id10283,0.0
id10300/xiFC4HwUcww/00001.wav,48000,96000,id10300,0.0
id10309/rxnN8thYzEQ/00018.wav,0,48000,id10309,0.0
id10273/DE9lM-s8LcA/00002.wav,48000,96000,id10273,0.0
id10304/JQtDfEz08aU/00034.wav,0,48000,id10304,0.0
id10290/dDnqp9503Mg/00009.wav,0,48000,id10290,0.0
id10280/9AtE4C309P8/00007.wav,0,48000,id10280,0.0
id10276/3vWez3baO60/00013.wav,48000,96000,id10276,0.0
id10303/LKDWhdJQFco/00012.wav,144000,192000,id10303,0.0
id10292/ya6VNZp-pXw/00035.wav,0,48000,id10292,0.0
id10283/vaK4t1-WD4M/00001.wav,0,48000,id10283,0.0
id10283/j5ArtKwbobY/00009.wav,288000,336000,id10283,0.0
id10285/uArtiTSTnSU/00016.wav,192000,240000,id10285,0.0
id10300/7byARrJfhlI/00009.wav,48000,96000,id10300,0.0
id10273/8fKRoUIpAJY/00004.wav,0,48000,id10273,0.0
id10283/j8UugkSTzzk/00004.wav,336000,384000,id10283,0.0
id10276/FDhJhEu0JUM/00003.wav,240000,288000,id10276,0.0
id10294/L812MIi7ruk/00006.wav,0,48000,id10294,0.0
id10295/NZvythQO-SM/00004.wav,0,48000,id10295,0.0
id10286/L2jRsPDZGgw/00002.wav,48000,96000,id10286,0.0
id10289/8l5ZnDf-FUA/00015.wav,0,48000,id10289,0.0
id10271/1gtz-CUIygI/00004.wav,0,48000,id10271,0.0
id10303/LKDWhdJQFco/00024.wav,0,48000,id10303,0.0
id10304/WBN84VSZbIQ/00004.wav,0,48000,id10304,0.0
id10303/VCEs8oAQAiM/00021.wav,0,48000,id10303,0.0
id10284/7yx9A0yzLYk/00003.wav,0,48000,id10284,0.0
id10291/iPZGPcrYIZs/00001.wav,0,48000,id10291,0.0
id10285/LbFFEF1pHO0/00003.wav,48000,96000,id10285,0.0
id10283/j5ArtKwbobY/00002.wav,240000,288000,id10283,0.0
id10292/KgY2xhg4Tqk/00005.wav,48000,96000,id10292,0.0
id10278/DSGE2F5sTcg/00007.wav,0,48000,id10278,0.0
id10306/SBO7kM1IPaY/00003.wav,48000,96000,id10306,0.0
id10305/7IIlj0cmQOI/00003.wav,48000,96000,id10305,0.0
id10302/K2_D_tFdAgY/00009.wav,192000,240000,id10302,0.0
id10278/DSGE2F5sTcg/00012.wav,0,48000,id10278,0.0
id10292/tKl5Y1x4jwc/00001.wav,0,48000,id10292,0.0
id10296/p1--IINtgGg/00002.wav,96000,144000,id10296,0.0
id10276/AjY0B7kh_-k/00003.wav,0,48000,id10276,0.0
id10286/mYc2BIS0zWU/00002.wav,0,48000,id10286,0.0
id10300/7byARrJfhlI/00009.wav,96000,144000,id10300,0.0
id10305/nJbBcMdxQU4/00012.wav,48000,96000,id10305,0.0
id10303/LKDWhdJQFco/00007.wav,48000,96000,id10303,0.0
id10298/6qFnVechX9o/00022.wav,0,48000,id10298,0.0
id10285/FUqAFZmZJ80/00019.wav,48000,96000,id10285,0.0
id10270/x6uYqmx31kE/00004.wav,48000,96000,id10270,0.0
id10275/CVUXDNZzcmA/00006.wav,0,48000,id10275,0.0
id10293/vD3qGRbmXws/00010.wav,0,48000,id10293,0.0
id10305/nJbBcMdxQU4/00005.wav,48000,96000,id10305,0.0
id10298/VHtcwtdPjpE/00002.wav,48000,96000,id10298,0.0
id10295/K1gPy1UKmBE/00012.wav,48000,96000,id10295,0.0
id10307/120gjdqGWNQ/00016.wav,144000,192000,id10307,0.0
id10306/ehwAeTUqH0s/00005.wav,0,48000,id10306,0.0
id10273/eLl_yTeuaKo/00010.wav,0,48000,id10273,0.0
id10283/r9-0pljhZqs/00013.wav,48000,96000,id10283,0.0
id10309/rqaAm4bEsXc/00008.wav,0,48000,id10309,0.0
id10308/sLv-3TCu2fE/00002.wav,96000,144000,id10308,0.0
id10273/eLl_yTeuaKo/00015.wav,0,48000,id10273,0.0
id10292/ENIHEvg_VLM/00012.wav,0,48000,id10292,0.0
id10307/c_aEjTGGhZ4/00008.wav,336000,384000,id10307,0.0
id10281/R1RQnIQGy10/00002.wav,336000,384000,id10281,0.0
id10303/VCEs8oAQAiM/00002.wav,0,48000,id10303,0.0
id10290/A3QwQ3D35rc/00005.wav,0,48000,id10290,0.0
id10283/gAKHqHbNt2g/00008.wav,48000,96000,id10283,0.0
id10293/k1jiAINXHRI/00008.wav,288000,336000,id10293,0.0
id10270/OhfKF8FSq3Y/00008.wav,0,48000,id10270,0.0
id10296/sr0JJ4UghCE/00002.wav,144000,192000,id10296,0.0
id10303/VCEs8oAQAiM/00002.wav,48000,96000,id10303,0.0
id10273/8cfyJEV7hP8/00038.wav,48000,96000,id10273,0.0
id10300/7byARrJfhlI/00007.wav,432000,480000,id10300,0.0
id10290/fVOTAQKIfY4/00001.wav,0,48000,id10290,0.0
id10300/Fi8lnFPYgII/00011.wav,96000,144000,id10300,0.0
id10275/CVUXDNZzcmA/00002.wav,96000,144000,id10275,0.0
id10283/j8UugkSTzzk/00006.wav,432000,480000,id10283,0.0
id10288/JzNVSA7eFwc/00001.wav,192000,240000,id10288,0.0
id10283/p5g1heXp34o/00009.wav,288000,336000,id10283,0.0
id10280/NXjT3732Ekg/00002.wav,0,48000,id10280,0.0
id10284/YN4cTBWM-QE/00010.wav,0,48000,id10284,0.0
id10283/u3s9xdUlmmk/00008.wav,240000,288000,id10283,0.0
id10297/o1EKUvjvNHY/00009.wav,0,48000,id10297,0.0
id10283/52SYuI0cCbQ/00002.wav,0,48000,id10283,0.0
id10283/eC9ZIOvohds/00002.wav,48000,96000,id10283,0.0
id10283/oGZsanLiXsY/00005.wav,96000,144000,id10283,0.0
id10300/pVKJjm4sKdI/00003.wav,192000,240000,id10300,0.0
id10304/FJOvOooCIvs/00005.wav,0,48000,id10304,0.0
id10293/rZQMeH1FCvM/00013.wav,0,48000,id10293,0.0
id10279/4Q1IvdayPR8/00007.wav,0,48000,id10279,0.0
id10283/j5ArtKwbobY/00003.wav,816000,864000,id10283,0.0
id10270/GWXujl-xAVM/00018.wav,0,48000,id10270,0.0
id10284/Uzxv7Axh3Z8/00004.wav,0,48000,id10284,0.0
id10302/ekqJava7sdE/00002.wav,96000,144000,id10302,0.0
id10292/ya6VNZp-pXw/00023.wav,0,48000,id10292,0.0
id10283/H4mDLFeGpLU/00006.wav,96000,144000,id10283,0.0
id10293/gegIAYxfpVA/00008.wav,96000,144000,id10293,0.0
id10292/3kzw8lTcUBU/00003.wav,96000,144000,id10292,0.0
id10293/vD3qGRbmXws/00005.wav,96000,144000,id10293,0.0
id10270/GWXujl-xAVM/00009.wav,48000,96000,id10270,0.0
id10288/mMHfMIiIQP0/00001.wav,48000,96000,id10288,0.0
id10278/iEAqbqZ7dDg/00015.wav,0,48000,id10278,0.0
id10300/xiFC4HwUcww/00012.wav,240000,288000,id10300,0.0
id10273/8fKRoUIpAJY/00013.wav,48000,96000,id10273,0.0
id10291/TMCTm7GxiDE/00004.wav,48000,96000,id10291,0.0
id10298/U_1vfIVOigA/00013.wav,0,48000,id10298,0.0
id10305/cpXXdMJuCdw/00002.wav,96000,144000,id10305,0.0
id10275/QjrBKqx_Xeo/00002.wav,48000,96000,id10275,0.0
id10287/nJkteFlsqPk/00001.wav,0,48000,id10287,0.0
id10292/2qlrpSAc9Xs/00009.wav,0,48000,id10292,0.0
id10294/L812MIi7ruk/00009.wav,0,48000,id10294,0.0
id10288/JzNVSA7eFwc/00001.wav,48000,96000,id10288,0.0
id10293/nAtqrkWKIhM/00008.wav,48000,96000,id10293,0.0
id10299/SX-117N_MoI/00003.wav,0,48000,id10299,0.0
id10289/sf4uMnkYFG8/00010.wav,336000,384000,id10289,0.0
id10307/0nH78dDh0N0/00001.wav,336000,384000,id10307,0.0
id10280/9AtE4C309P8/00009.wav,0,48000,id10280,0.0
id10276/5WOZXLMujwY/00004.wav,48000,96000,id10276,0.0
id10279/IvOQNamNtF4/00002.wav,48000,96000,id10279,0.0
id10278/DSGE2F5sTcg/00029.wav,0,48000,id10278,0.0
id10282/neQO6_CUY4w/00004.wav,48000,96000,id10282,0.0
id10296/iLMjiAp4rTo/00003.wav,48000,96000,id10296,0.0
id10295/3tvnlmkCiTw/00007.wav,48000,96000,id10295,0.0
id10302/_wzYMUt91gc/00001.wav,48000,96000,id10302,0.0
id10283/u3s9xdUlmmk/00007.wav,0,48000,id10283,0.0
id10282/U3xR3MZjEVg/00011.wav,48000,96000,id10282,0.0
id10291/oa10caYOOzk/00004.wav,144000,192000,id10291,0.0
id10299/IwB3vu418E4/00002.wav,0,48000,id10299,0.0
id10309/qFrRfhWombs/00005.wav,96000,144000,id10309,0.0
id10288/R4S2c-NiPfA/00003.wav,144000,192000,id10288,0.0
id10298/6qFnVechX9o/00008.wav,48000,96000,id10298,0.0
id10291/aQ6uxeakacs/00002.wav,192000,240000,id10291,0.0
id10305/cpXXdMJuCdw/00002.wav,0,48000,id10305,0.0
id10286/FP4TghS5_UQ/00003.wav,0,48000,id10286,0.0
id10296/2btSCK00syA/00001.wav,0,48000,id10296,0.0
id10270/GWXujl-xAVM/00013.wav,0,48000,id10270,0.0
id10299/uaPd2Ix-wSI/00004.wav,0,48000,id10299,0.0
id10283/u3s9xdUlmmk/00010.wav,192000,240000,id10283,0.0
id10303/R5JGtwc4o1M/00004.wav,48000,96000,id10303,0.0
id10309/vobW27_-JyQ/00013.wav,0,48000,id10309,0.0
id10286/lBkbWztMEUY/00003.wav,0,48000,id10286,0.0
id10284/RNYNkXzY5Hk/00012.wav,0,48000,id10284,0.0
id10283/eC9ZIOvohds/00002.wav,96000,144000,id10283,0.0
id10293/Mp1IXRquJ9s/00013.wav,0,48000,id10293,0.0
id10285/d-ZEojJk-rs/00007.wav,48000,96000,id10285,0.0
id10286/ZAK9gLYNqPs/00005.wav,48000,96000,id10286,0.0
id10286/Qkll9n7U5ak/00005.wav,144000,192000,id10286,0.0
