wav,start,stop,spk_id,label
id10294/a4msZPEjhMc/00002.wav,0,48000,id10294,0.0
id10283/j8UugkSTzzk/00001.wav,0,48000,id10283,0.0
id10284/YN4cTBWM-QE/00009.wav,96000,144000,id10284,0.0
id10285/m-uILToQ9ss/00008.wav,0,48000,id10285,0.0
id10294/49XYNpeN23I/00003.wav,0,48000,id10294,0.0
id10273/0LbtndiXJC0/00012.wav,0,48000,id10273,0.0
id10273/eLl_yTeuaKo/00010.wav,48000,96000,id10273,0.0
id10276/YloBWJxXzMI/00010.wav,96000,144000,id10276,0.0
id10276/5YncBThNd5E/00003.wav,0,48000,id10276,0.0
id10309/e-IdJ8a4gy4/00004.wav,48000,96000,id10309,0.0
id10271/LjLjQkfhd2o/00005.wav,0,48000,id10271,0.0
id10272/dkN2DIBrXqQ/00007.wav,96000,144000,id10272,0.0
id10291/EX6SP5_i96o/00002.wav,0,48000,id10291,0.0
id10309/qFrRfhWombs/00010.wav,96000,144000,id10309,0.0
id10276/HrA2BLcLApA/00003.wav,96000,144000,id10276,0.0
id10295/K1gPy1UKmBE/00009.wav,0,48000,id10295,0.0
id10292/ya6VNZp-pXw/00028.wav,0,48000,id10292,0.0
id10304/JQtDfEz08aU/00005.wav,48000,96000,id10304,0.0
id10300/_WKW_Jkdvq8/00001.wav,96000,144000,id10300,0.0
id10302/K2_D_tFdAgY/00033.wav,384000,432000,id10302,0.0
id10278/Pp-rAswo4Xg/00004.wav,0,48000,id10278,0.0
id10283/u3s9xdUlmmk/00004.wav,336000,384000,id10283,0.0
id10296/z2AISmwaXjo/00009.wav,0,48000,id10296,0.0
id10276/S0j29b3KVWQ/00001.wav,240000,288000,id10276,0.0
id10292/ya6VNZp-pXw/00022.wav,0,48000,id10292,0.0
id10308/rgpPBT4yQcg/00003.wav,144000,192000,id10308,0.0
id10299/x3QoGpHxThw/00001.wav,48000,96000,id10299,0.0
id10286/mYc2BIS0zWU/00004.wav,96000,144000,id10286,0.0
id10300/AsHhZ_bnpQg/00006.wav,0,48000,id10300,0.0
id10300/Xroutc-3_SU/00001.wav,144000,192000,id10300,0.0
id10306/XcXDiYWIS6E/00006.wav,192000,240000,id10306,0.0
id10292/3kzw8lTcUBU/00021.wav,0,48000,id10292,0.0
id10282/neQO6_CUY4w/00001.wav,48000,96000,id10282,0.0
id10281/NHARUN9OhSo/00007.wav,48000,96000,id10281,0.0
id10302/K2_D_tFdAgY/00026.wav,48000,96000,id10302,0.0
id10279/4Q1IvdayPR8/00014.wav,0,48000,id10279,0.0
id10296/8X8huGiBRAc/00001.wav,48000,96000,id10296,0.0
id10295/S9FeIMntmUE/00001.wav,0,48000,id10295,0.0
id10275/vAr7raTthpw/00002.wav,48000,96000,id10275,0.0
id10309/e-IdJ8a4gy4/00002.wav,0,48000,id10309,0.0
id10307/120gjdqGWNQ/00001.wav,96000,144000,id10307,0.0
id10307/120gjdqGWNQ/00001.wav,48000,96000,id10307,0.0
id10281/ni6gO5jDLJE/00004.wav,0,48000,id10281,0.0
id10284/RNYNkXzY5Hk/00013.wav,96000,144000,id10284,0.0
id10271/37nktPRUJ58/00001.wav,0,48000,id10271,0.0
id10270/GWXujl-xAVM/00019.wav,48000,96000,id10270,0.0
id10307/f8Ms66atECE/00007.wav,0,48000,id10307,0.0
id10293/OMOpC0gi-gQ/00007.wav,0,48000,id10293,0.0
id10292/0H91VC07Q3s/00002.wav,96000,144000,id10292,0.0
id10309/MJ3skMKNBGM/00001.wav,48000,96000,id10309,0.0
id10307/Zftj0BQFRdY/00001.wav,0,48000,id10307,0.0
id10276/AeZoMAJ4Ejs/00013.wav,48000,96000,id10276,0.0
id10273/0LbtndiXJC0/00009.wav,240000,288000,id10273,0.0
id10300/85wn4sW4CgQ/00003.wav,0,48000,id10300,0.0
id10292/gm6PJowclv0/00022.wav,0,48000,id10292,0.0
id10296/SKwsA_nq1P8/00006.wav,0,48000,id10296,0.0
id10285/bd0jqkNxNdU/00001.wav,144000,192000,id10285,0.0
id10303/Zs8VK91yVMI/00012.wav,0,48000,id10303,0.0
id10283/h87Y8nir1o0/00004.wav,0,48000,id10283,0.0
id10306/kQOkcEZUpJ4/00001.wav,0,48000,id10306,0.0
id10292/3kzw8lTcUBU/00019.wav,0,48000,id10292,0.0
id10283/j5ArtKwbobY/00006.wav,48000,96000,id10283,0.0
id10273/8cfyJEV7hP8/00002.wav,96000,144000,id10273,0.0
id10308/MxBuaaxNnlE/00006.wav,96000,144000,id10308,0.0
id10273/8cfyJEV7hP8/00004.wav,0,48000,id10273,0.0
id10299/IwB3vu418E4/00001.wav,48000,96000,id10299,0.0
id10300/1ZyvrJaiLQk/00015.wav,48000,96000,id10300,0.0
id10283/vv4mvANXHcs/00004.wav,432000,480000,id10283,0.0
id10300/mYSVs_d1aMQ/00001.wav,48000,96000,id10300,0.0
id10272/olePnztkm6U/00004.wav,48000,96000,id10272,0.0
id10304/o9bD_E99Jpg/00002.wav,336000,384000,id10304,0.0
id10276/HrA2BLcLApA/00026.wav,144000,192000,id10276,0.0
id10298/Cjt5DP6qc5Q/00003.wav,0,48000,id10298,0.0
id10286/L2jRsPDZGgw/00007.wav,96000,144000,id10286,0.0
id10283/vv4mvANXHcs/00003.wav,192000,240000,id10283,0.0
id10292/2qlrpSAc9Xs/00012.wav,0,48000,id10292,0.0
id10299/SX-117N_MoI/00001.wav,336000,384000,id10299,0.0
id10283/H4mDLFeGpLU/00004.wav,0,48000,id10283,0.0
id10307/120gjdqGWNQ/00009.wav,48000,96000,id10307,0.0
id10298/KaNukQi4imU/00001.wav,48000,96000,id10298,0.0
id10300/xiFC4HwUcww/00002.wav,0,48000,id10300,0.0
id10309/uTOEzdTJNmU/00002.wav,48000,96000,id10309,0.0
id10270/GWXujl-xAVM/00034.wav,96000,144000,id10270,0.0
id10281/NHARUN9OhSo/00001.wav,48000,96000,id10281,0.0
id10276/HrA2BLcLApA/00024.wav,0,48000,id10276,0.0
id10290/HYiqXC0B3iY/00026.wav,96000,144000,id10290,0.0
id10273/prqT1CcDqMc/00006.wav,48000,96000,id10273,0.0
id10296/iLMjiAp4rTo/00002.wav,96000,144000,id10296,0.0
id10292/KgY2xhg4Tqk/00013.wav,0,48000,id10292,0.0
id10272/dkN2DIBrXqQ/00006.wav,48000,96000,id10272,0.0
id10280/YcIZDAhexy8/00006.wav,240000,288000,id10280,0.0
id10294/VweNonqOdrE/00007.wav,0,48000,id10294,0.0
id10283/j5ArtKwbobY/00003.wav,576000,624000,id10283,0.0
id10299/SX-117N_MoI/00004.wav,288000,336000,id10299,0.0
id10291/ibDSPLFJIu0/00002.wav,192000,240000,id10291,0.0
id10285/uArtiTSTnSU/00016.wav,144000,192000,id10285,0.0
id10286/4TtOX8dgtYI/00002.wav,240000,288000,id10286,0.0
id10278/d6WJf6TOoIQ/00001.wav,0,48000,id10278,0.0
id10291/d2Lasybvo7s/00004.wav,144000,192000,id10291,0.0
id10290/FgJsZ26_AXU/00001.wav,0,48000,id10290,0.0
id10300/8EDKH42GZ1o/00024.wav,48000,96000,id10300,0.0
id10308/rgpPBT4yQcg/00005.wav,0,48000,id10308,0.0
id10278/pJsgUla1_1I/00001.wav,0,48000,id10278,0.0
id10270/GWXujl-xAVM/00001.wav,96000,144000,id10270,0.0
id10278/DSGE2F5sTcg/00022.wav,48000,96000,id10278,0.0
id10294/1l9B0dz7gjc/00008.wav,0,48000,id10294,0.0
id10298/a0S-epXYJME/00005.wav,48000,96000,id10298,0.0
id10283/p5g1heXp34o/00003.wav,96000,144000,id10283,0.0
id10273/8fKRoUIpAJY/00001.wav,432000,480000,id10273,0.0
id10281/RDFdX3VxjUQ/00001.wav,96000,144000,id10281,0.0
id10283/vaK4t1-WD4M/00043.wav,0,48000,id10283,0.0
id10270/x6uYqmx31kE/00008.wav,0,48000,id10270,0.0
id10293/k1jiAINXHRI/00009.wav,48000,96000,id10293,0.0
id10275/Mdk1SXywHck/00014.wav,0,48000,id10275,0.0
id10307/0nH78dDh0N0/00018.wav,144000,192000,id10307,0.0
id10285/bd0jqkNxNdU/00001.wav,192000,240000,id10285,0.0
id10291/oa10caYOOzk/00001.wav,96000,144000,id10291,0.0
id10283/j5ArtKwbobY/00002.wav,432000,480000,id10283,0.0
id10297/o1EKUvjvNHY/00002.wav,0,48000,id10297,0.0
id10270/5r0dWxy17C8/00020.wav,96000,144000,id10270,0.0
id10304/JQtDfEz08aU/00005.wav,96000,144000,id10304,0.0
id10290/FAOLWl96MY0/00005.wav,48000,96000,id10290,0.0
id10304/o9bD_E99Jpg/00005.wav,48000,96000,id10304,0.0
id10281/RDFdX3VxjUQ/00011.wav,0,48000,id10281,0.0
id10298/U_1vfIVOigA/00008.wav,0,48000,id10298,0.0
id10302/K2_D_tFdAgY/00031.wav,0,48000,id10302,0.0
id10285/uArtiTSTnSU/00007.wav,0,48000,id10285,0.0
id10296/LUFoMNPpdbY/00005.wav,0,48000,id10296,0.0
id10281/1CiBWgsHT4E/00003.wav,0,48000,id10281,0.0
id10285/uArtiTSTnSU/00009.wav,0,48000,id10285,0.0
id10307/f8Ms66atECE/00010.wav,0,48000,id10307,0.0
id10286/isKyMAYUOgg/00012.wav,240000,288000,id10286,0.0
id10283/r9-0pljhZqs/00002.wav,0,48000,id10283,0.0
id10286/L2jRsPDZGgw/00009.wav,0,48000,id10286,0.0
id10275/Mdk1SXywHck/00008.wav,48000,96000,id10275,0.0
id10285/uArtiTSTnSU/00008.wav,0,48000,id10285,0.0
id10284/RNYNkXzY5Hk/00001.wav,0,48000,id10284,0.0
id10298/hjvQiiG71rM/00036.wav,0,48000,id10298,0.0
id10309/nMZkxUQ1RqI/00001.wav,0,48000,id10309,0.0
id10280/XiKRlssBw2M/00003.wav,48000,96000,id10280,0.0
id10273/gHPh9j7lc58/00007.wav,0,48000,id10273,0.0
id10280/PQBBKBYGWgU/00002.wav,48000,96000,id10280,0.0
id10283/r9-0pljhZqs/00008.wav,192000,240000,id10283,0.0
id10291/d2Lasybvo7s/00006.wav,288000,336000,id10291,0.0
id10273/gHPh9j7lc58/00006.wav,0,48000,id10273,0.0
id10290/A3QwQ3D35rc/00002.wav,48000,96000,id10290,0.0
id10303/VCEs8oAQAiM/00016.wav,48000,96000,id10303,0.0
id10270/GWXujl-xAVM/00051.wav,0,48000,id10270,0.0
id10299/SX-117N_MoI/00004.wav,480000,528000,id10299,0.0
id10309/e-IdJ8a4gy4/00012.wav,0,48000,id10309,0.0
id10299/IwB3vu418E4/00005.wav,0,48000,id10299,0.0
id10283/arklnCzCq48/00001.wav,48000,96000,id10283,0.0
id10285/uArtiTSTnSU/00004.wav,48000,96000,id10285,0.0
id10299/SX-117N_MoI/00006.wav,0,48000,id10299,0.0
id10304/hDBMV_0Vz4E/00006.wav,48000,96000,id10304,0.0
id10300/8Sz2-IYJ2GA/00005.wav,48000,96000,id10300,0.0
id10291/uiBjIKX_0l8/00004.wav,288000,336000,id10291,0.0
id10298/hjvQiiG71rM/00023.wav,0,48000,id10298,0.0
id10273/eLl_yTeuaKo/00004.wav,0,48000,id10273,0.0
id10284/EoCPhxtWUOc/00004.wav,96000,144000,id10284,0.0
id10300/8Sz2-IYJ2GA/00021.wav,0,48000,id10300,0.0
id10300/bWLcvTrjnQU/00002.wav,0,48000,id10300,0.0
id10309/rxnN8thYzEQ/00012.wav,0,48000,id10309,0.0
id10306/4E-dEOQQsvo/00003.wav,144000,192000,id10306,0.0
id10274/wH6ebv-K8AA/00008.wav,48000,96000,id10274,0.0
id10299/uaPd2Ix-wSI/00002.wav,48000,96000,id10299,0.0
id10309/Zx-zA-D_DvI/00003.wav,0,48000,id10309,0.0
id10304/JQtDfEz08aU/00022.wav,0,48000,id10304,0.0
id10302/K2_D_tFdAgY/00033.wav,336000,384000,id10302,0.0
id10300/fAe7DXqrZls/00004.wav,96000,144000,id10300,0.0
id10307/IASj5B-pAyM/00009.wav,48000,96000,id10307,0.0
id10283/p3q7Z0O6rgg/00003.wav,288000,336000,id10283,0.0
id10300/TMBdUkVfwOg/00004.wav,0,48000,id10300,0.0
id10270/5r0dWxy17C8/00008.wav,48000,96000,id10270,0.0
id10284/7yx9A0yzLYk/00043.wav,192000,240000,id10284,0.0
id10288/FIxC_PNJNkc/00006.wav,48000,96000,id10288,0.0
id10306/tELtXMqh_xg/00005.wav,0,48000,id10306,0.0
id10307/120gjdqGWNQ/00011.wav,96000,144000,id10307,0.0
id10300/8Sz2-IYJ2GA/00006.wav,96000,144000,id10300,0.0
id10283/x6M3KQ8-gM4/00001.wav,192000,240000,id10283,0.0
id10298/Cjt5DP6qc5Q/00006.wav,0,48000,id10298,0.0
id10292/2qlrpSAc9Xs/00011.wav,0,48000,id10292,0.0
id10286/gkDeAS985L4/00002.wav,48000,96000,id10286,0.0
id10304/qbrGkPrDuoU/00002.wav,0,48000,id10304,0.0
id10295/nt7dNRvlEHE/00004.wav,48000,96000,id10295,0.0
id10270/8jEAjG6SegY/00012.wav,48000,96000,id10270,0.0
id10281/dX8RBKI2FKc/00002.wav,48000,96000,id10281,0.0
id10293/k1jiAINXHRI/00003.wav,0,48000,id10293,0.0
id10288/JzNVSA7eFwc/00002.wav,48000,96000,id10288,0.0
id10274/L9q6XabEpEI/00002.wav,0,48000,id10274,0.0
id10278/d3By4475krs/00001.wav,48000,96000,id10278,0.0
id10307/0nH78dDh0N0/00015.wav,0,48000,id10307,0.0
id10283/eC9ZIOvohds/00001.wav,144000,192000,id10283,0.0
id10278/Pp-rAswo4Xg/00026.wav,48000,96000,id10278,0.0
id10284/YN4cTBWM-QE/00009.wav,48000,96000,id10284,0.0
id10270/GWXujl-xAVM/00047.wav,0,48000,id10270,0.0
id10309/0b1inHMAr6o/00005.wav,48000,96000,id10309,0.0
id10297/utAY0zpsv1U/00011.wav,0,48000,id10297,0.0
id10300/7byARrJfhlI/00020.wav,96000,144000,id10300,0.0
id10270/GWXujl-xAVM/00017.wav,0,48000,id10270,0.0
id10289/3g9CjhcNEWk/00013.wav,96000,144000,id10289,0.0
id10306/IANjHJYjfW8/00001.wav,0,48000,id10306,0.0
id10276/S0j29b3KVWQ/00001.wav,48000,96000,id10276,0.0
id10304/7geDDtDmWQU/00002.wav,0,48000,id10304,0.0
id10292/3kzw8lTcUBU/00011.wav,0,48000,id10292,0.0
id10274/xbGp2KSUr0E/00002.wav,0,48000,id10274,0.0
id10276/CAhGBfTmCHw/00005.wav,48000,96000,id10276,0.0
id10309/0cYFdtyWVds/00004.wav,240000,288000,id10309,0.0
id10304/zV7LlMi0eHo/00007.wav,0,48000,id10304,0.0
id10290/O-V_sInAw5M/00004.wav,0,48000,id10290,0.0
id10300/AsHhZ_bnpQg/00008.wav,0,48000,id10300,0.0
id10286/lBkbWztMEUY/00002.wav,144000,192000,id10286,0.0
id10294/L812MIi7ruk/00005.wav,96000,144000,id10294,0.0
id10283/oGZsanLiXsY/00005.wav,240000,288000,id10283,0.0
id10298/6qFnVechX9o/00006.wav,0,48000,id10298,0.0
id10300/1ZyvrJaiLQk/00015.wav,96000,144000,id10300,0.0
id10273/gHPh9j7lc58/00002.wav,0,48000,id10273,0.0
id10298/6qFnVechX9o/00019.wav,48000,96000,id10298,0.0
id10285/FUqAFZmZJ80/00013.wav,96000,144000,id10285,0.0
id10273/ZpPPaMazpf0/00014.wav,0,48000,id10273,0.0
id10307/120gjdqGWNQ/00013.wav,48000,96000,id10307,0.0
id10276/XunbBdgkGwU/00001.wav,288000,336000,id10276,0.0
id10290/T1y64qFjv3M/00005.wav,0,48000,id10290,0.0
id10283/oGZsanLiXsY/00003.wav,0,48000,id10283,0.0
id10285/thghCiJZYwI/00004.wav,48000,96000,id10285,0.0
id10292/k_FB95mWrFc/00001.wav,0,48000,id10292,0.0
id10273/eLl_yTeuaKo/00005.wav,0,48000,id10273,0.0
id10281/RDFdX3VxjUQ/00015.wav,0,48000,id10281,0.0
id10276/AjY0B7kh_-k/00001.wav,48000,96000,id10276,0.0
id10306/WOjNZFtRwDg/00005.wav,48000,96000,id10306,0.0
id10300/Fi8lnFPYgII/00018.wav,96000,144000,id10300,0.0
id10289/3g9CjhcNEWk/00003.wav,48000,96000,id10289,0.0
id10284/EoCPhxtWUOc/00004.wav,144000,192000,id10284,0.0
id10273/8fKRoUIpAJY/00004.wav,240000,288000,id10273,0.0
id10279/3qAxPgeIvCQ/00001.wav,0,48000,id10279,0.0
id10300/7byARrJfhlI/00020.wav,0,48000,id10300,0.0
id10292/ETJd_jPboYc/00006.wav,0,48000,id10292,0.0
id10270/5r0dWxy17C8/00018.wav,192000,240000,id10270,0.0
id10278/DSGE2F5sTcg/00014.wav,0,48000,id10278,0.0
id10288/dRr05CxK0jQ/00001.wav,96000,144000,id10288,0.0
id10295/K1gPy1UKmBE/00003.wav,48000,96000,id10295,0.0
id10271/zWyD72sHVwA/00005.wav,0,48000,id10271,0.0
id10292/3kzw8lTcUBU/00027.wav,0,48000,id10292,0.0
id10283/p5g1heXp34o/00005.wav,0,48000,id10283,0.0
id10294/1l9B0dz7gjc/00004.wav,96000,144000,id10294,0.0
id10306/5jsUg3uxG-E/00006.wav,0,48000,id10306,0.0
id10285/d-ZEojJk-rs/00001.wav,0,48000,id10285,0.0
id10305/vbDKF8bZJQA/00011.wav,240000,288000,id10305,0.0
id10293/TwfthltapLg/00005.wav,0,48000,id10293,0.0
id10300/SQzWyPhRqmk/00010.wav,144000,192000,id10300,0.0
id10273/8cfyJEV7hP8/00031.wav,576000,624000,id10273,0.0
id10309/qFrRfhWombs/00011.wav,144000,192000,id10309,0.0
id10271/Zjc7Xy7aT8c/00001.wav,0,48000,id10271,0.0
id10293/k1jiAINXHRI/00024.wav,0,48000,id10293,0.0
id10289/7UePD3HoAS8/00001.wav,48000,96000,id10289,0.0
id10308/MxBuaaxNnlE/00003.wav,144000,192000,id10308,0.0
id10278/x5dqrDlwxR4/00008.wav,0,48000,id10278,0.0
id10275/Mdk1SXywHck/00018.wav,0,48000,id10275,0.0
id10272/dkN2DIBrXqQ/00008.wav,96000,144000,id10272,0.0
id10300/2cAiIYHfon0/00005.wav,192000,240000,id10300,0.0
id10273/9PmuAcGCSjY/00001.wav,96000,144000,id10273,0.0
id10289/3g9CjhcNEWk/00007.wav,48000,96000,id10289,0.0
id10288/A3ZvNuG8_oM/00005.wav,0,48000,id10288,0.0
id10300/SQzWyPhRqmk/00012.wav,96000,144000,id10300,0.0
id10298/KaNukQi4imU/00003.wav,0,48000,id10298,0.0
id10276/YloBWJxXzMI/00019.wav,48000,96000,id10276,0.0
id10293/OMOpC0gi-gQ/00005.wav,240000,288000,id10293,0.0
id10292/57KbI2UvGss/00006.wav,0,48000,id10292,0.0
id10280/Np6typH1VKE/00003.wav,48000,96000,id10280,0.0
id10283/GcHWzqveqyc/00002.wav,96000,144000,id10283,0.0
id10283/gAKHqHbNt2g/00019.wav,288000,336000,id10283,0.0
id10276/3vWez3baO60/00008.wav,96000,144000,id10276,0.0
id10298/hjvQiiG71rM/00016.wav,48000,96000,id10298,0.0
id10281/NHARUN9OhSo/00006.wav,48000,96000,id10281,0.0
id10307/0nH78dDh0N0/00004.wav,192000,240000,id10307,0.0
id10285/FUqAFZmZJ80/00021.wav,0,48000,id10285,0.0
id10283/clznvDi-ybg/00017.wav,96000,144000,id10283,0.0
id10277/8k8XnF__uKc/00001.wav,0,48000,id10277,0.0
id10300/1ZyvrJaiLQk/00029.wav,0,48000,id10300,0.0
id10308/XQWpVt5n3Ic/00004.wav,0,48000,id10308,0.0
id10300/Xroutc-3_SU/00006.wav,240000,288000,id10300,0.0
id10296/mQ5JkSVET7c/00005.wav,0,48000,id10296,0.0
id10302/VRCidrXwd1s/00031.wav,96000,144000,id10302,0.0
id10288/owPgCDQ_URk/00001.wav,0,48000,id10288,0.0
id10307/cR5FfR4TbEI/00005.wav,0,48000,id10307,0.0
id10281/RDFdX3VxjUQ/00005.wav,192000,240000,id10281,0.0
id10304/JQtDfEz08aU/00001.wav,0,48000,id10304,0.0
id10298/a0S-epXYJME/00003.wav,0,48000,id10298,0.0
id10285/thghCiJZYwI/00005.wav,48000,96000,id10285,0.0
id10278/qN6dBTlT3HA/00002.wav,0,48000,id10278,0.0
id10283/S-dgypZHvhg/00005.wav,0,48000,id10283,0.0
id10305/nJbBcMdxQU4/00005.wav,0,48000,id10305,0.0
id10304/zV7LlMi0eHo/00002.wav,96000,144000,id10304,0.0
id10286/L2jRsPDZGgw/00003.wav,144000,192000,id10286,0.0
id10306/a2rD02CrRdU/00004.wav,0,48000,id10306,0.0
id10284/7yx9A0yzLYk/00036.wav,48000,96000,id10284,0.0
id10275/Mdk1SXywHck/00005.wav,48000,96000,id10275,0.0
id10285/thghCiJZYwI/00001.wav,0,48000,id10285,0.0
id10288/FIxC_PNJNkc/00006.wav,0,48000,id10288,0.0
id10293/BbAymRBSpPM/00005.wav,48000,96000,id10293,0.0
id10270/x6uYqmx31kE/00005.wav,48000,96000,id10270,0.0
id10290/kKQpvHl21Cg/00004.wav,0,48000,id10290,0.0
id10283/S-dgypZHvhg/00002.wav,0,48000,id10283,0.0
id10306/cc5WSHcgkl8/00013.wav,48000,96000,id10306,0.0
id10293/Mp1IXRquJ9s/00002.wav,96000,144000,id10293,0.0
id10289/fGlKVvjgUdY/00010.wav,48000,96000,id10289,0.0
id10282/zGjY8J48FoE/00003.wav,0,48000,id10282,0.0
id10289/sf4uMnkYFG8/00013.wav,48000,96000,id10289,0.0
id10286/7I1GtGzVfmw/00008.wav,48000,96000,id10286,0.0
id10273/gHPh9j7lc58/00007.wav,192000,240000,id10273,0.0
id10305/19OCRADWjgA/00005.wav,48000,96000,id10305,0.0
id10283/vaK4t1-WD4M/00017.wav,48000,96000,id10283,0.0
id10297/6-VE8e8RtZE/00001.wav,96000,144000,id10297,0.0
id10280/v0Q-VyO4TjI/00005.wav,0,48000,id10280,0.0
id10273/ZpPPaMazpf0/00011.wav,0,48000,id10273,0.0
id10289/zFii0ROZZjc/00006.wav,0,48000,id10289,0.0
id10270/GWXujl-xAVM/00007.wav,0,48000,id10270,0.0
id10290/VYk_DxNl_T8/00002.wav,48000,96000,id10290,0.0
id10305/vbDKF8bZJQA/00011.wav,96000,144000,id10305,0.0
id10272/dkN2DIBrXqQ/00006.wav,0,48000,id10272,0.0
id10296/5K8DAWq6wJc/00002.wav,0,48000,id10296,0.0
id10278/d6WJf6TOoIQ/00007.wav,144000,192000,id10278,0.0
id10290/O-V_sInAw5M/00007.wav,48000,96000,id10290,0.0
id10278/DSGE2F5sTcg/00002.wav,0,48000,id10278,0.0
id10291/aQ6uxeakacs/00002.wav,48000,96000,id10291,0.0
id10276/HrA2BLcLApA/00019.wav,144000,192000,id10276,0.0
id10300/AsHhZ_bnpQg/00008.wav,48000,96000,id10300,0.0
id10305/cpXXdMJuCdw/00009.wav,48000,96000,id10305,0.0
id10301/BVFTRGHuk3M/00003.wav,96000,144000,id10301,0.0
id10285/m-uILToQ9ss/00003.wav,0,48000,id10285,0.0
id10284/YN4cTBWM-QE/00004.wav,240000,288000,id10284,0.0
id10276/5WOZXLMujwY/00003.wav,48000,96000,id10276,0.0
id10288/dRr05CxK0jQ/00001.wav,0,48000,id10288,0.0
id10301/Eu8Bj1gx5_4/00001.wav,0,48000,id10301,0.0
id10288/R4S2c-NiPfA/00002.wav,48000,96000,id10288,0.0
id10277/znxUWA2QAGs/00007.wav,0,48000,id10277,0.0
id10295/w9jwTc5wuV4/00001.wav,192000,240000,id10295,0.0
id10298/hjvQiiG71rM/00033.wav,0,48000,id10298,0.0
id10292/YvmWRnJnTz0/00003.wav,48000,96000,id10292,0.0
id10295/nt7dNRvlEHE/00002.wav,96000,144000,id10295,0.0
id10283/j5ArtKwbobY/00003.wav,240000,288000,id10283,0.0
id10296/LUFoMNPpdbY/00002.wav,48000,96000,id10296,0.0
id10283/j8UugkSTzzk/00004.wav,0,48000,id10283,0.0
id10302/K2_D_tFdAgY/00018.wav,144000,192000,id10302,0.0
id10281/RDFdX3VxjUQ/00022.wav,48000,96000,id10281,0.0
id10282/nYsLbFOQfOI/00002.wav,0,48000,id10282,0.0
id10286/L2jRsPDZGgw/00006.wav,0,48000,id10286,0.0
id10276/AeZoMAJ4Ejs/00012.wav,48000,96000,id10276,0.0
id10276/FDhJhEu0JUM/00009.wav,0,48000,id10276,0.0
id10276/YloBWJxXzMI/00006.wav,48000,96000,id10276,0.0
id10284/7yx9A0yzLYk/00031.wav,48000,96000,id10284,0.0
id10297/31XtFWtF7Sc/00005.wav,0,48000,id10297,0.0
id10306/TCCDPfjdhxo/00002.wav,0,48000,id10306,0.0
id10289/sf4uMnkYFG8/00007.wav,0,48000,id10289,0.0
id10293/k1jiAINXHRI/00008.wav,96000,144000,id10293,0.0
id10307/120gjdqGWNQ/00002.wav,48000,96000,id10307,0.0
id10278/R_h7875g_PI/00008.wav,0,48000,id10278,0.0
id10290/HYiqXC0B3iY/00001.wav,0,48000,id10290,0.0
id10298/f5eaTNf7-io/00004.wav,96000,144000,id10298,0.0
id10273/ZpPPaMazpf0/00003.wav,0,48000,id10273,0.0
id10303/Zs8VK91yVMI/00012.wav,48000,96000,id10303,0.0
id10275/CVUXDNZzcmA/00005.wav,0,48000,id10275,0.0
id10286/gkDeAS985L4/00005.wav,0,48000,id10286,0.0
id10300/7byARrJfhlI/00010.wav,144000,192000,id10300,0.0
id10282/Zbz058o9j6s/00003.wav,0,48000,id10282,0.0
id10291/kt4P4cyTpWQ/00008.wav,48000,96000,id10291,0.0
id10285/uArtiTSTnSU/00016.wav,48000,96000,id10285,0.0
id10272/olePnztkm6U/00009.wav,48000,96000,id10272,0.0
id10302/2Er-cV85fc4/00017.wav,0,48000,id10302,0.0
id10293/vD3qGRbmXws/00007.wav,0,48000,id10293,0.0
id10281/eso-dEmfC_c/00001.wav,48000,96000,id10281,0.0
id10278/Pp-rAswo4Xg/00015.wav,0,48000,id10278,0.0
id10289/Rn0Z_lIiL1w/00001.wav,48000,96000,id10289,0.0
id10309/XMLMvfrgdzY/00012.wav,48000,96000,id10309,0.0
id10278/LVXvQzNatXI/00001.wav,0,48000,id10278,0.0
id10299/SX-117N_MoI/00002.wav,384000,432000,id10299,0.0
id10290/FAOLWl96MY0/00004.wav,48000,96000,id10290,0.0
id10293/k1jiAINXHRI/00005.wav,48000,96000,id10293,0.0
id10295/WxDEVkQKPow/00008.wav,48000,96000,id10295,0.0
id10280/9AtE4C309P8/00013.wav,96000,144000,id10280,0.0
id10282/XtwIcZPYN_8/00001.wav,0,48000,id10282,0.0
id10283/j8UugkSTzzk/00006.wav,864000,912000,id10283,0.0
id10270/PXmaB6Ui0fE/00001.wav,0,48000,id10270,0.0
id10273/8fKRoUIpAJY/00006.wav,240000,288000,id10273,0.0
id10300/xiFC4HwUcww/00007.wav,96000,144000,id10300,0.0
id10281/RDFdX3VxjUQ/00013.wav,144000,192000,id10281,0.0
id10286/PlJd6NVoigs/00004.wav,0,48000,id10286,0.0
id10273/8cfyJEV7hP8/00019.wav,0,48000,id10273,0.0
id10276/CooJzMgoxzw/00007.wav,48000,96000,id10276,0.0
id10300/1ZyvrJaiLQk/00009.wav,48000,96000,id10300,0.0
id10293/8lGvPwJszxI/00004.wav,96000,144000,id10293,0.0
id10276/AeZoMAJ4Ejs/00009.wav,48000,96000,id10276,0.0
id10302/K2_D_tFdAgY/00041.wav,48000,96000,id10302,0.0
id10303/EGtVKPy9xqM/00001.wav,0,48000,id10303,0.0
id10274/s7vZT3_8Smo/00005.wav,0,48000,id10274,0.0
id10291/98qWWArcL3Y/00004.wav,48000,96000,id10291,0.0
id10283/vaK4t1-WD4M/00044.wav,0,48000,id10283,0.0
id10292/ya6VNZp-pXw/00008.wav,0,48000,id10292,0.0
